bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
10832,47874,1477546117,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10832,44052,1480008382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10832,46207,1480008382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10832,45943,1477546117,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10832,46153,1477546117,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10832,46281,1480008382,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10832,46234,1480008382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10832,41008,1480008382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10832,39608,1480008382,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10832,39593,1480008382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10832,44776,1480008382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10832,45422,1480008382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10832,45950,1477546117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10832,45350,1480008382,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10832,44219,1480008382,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10832,44551,1477546117,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10832,44045,1480008382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10832,46200,1477546117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10836,39134,1477656915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10836,42954,1477656915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10836,41715,1477656915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10836,41140,1477656915,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10836,45370,1477656915,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10836,39414,1477656915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10836,45379,1477656915,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10836,45346,1477656915,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10836,40173,1477656915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10836,46031,1477656915,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10836,51638,1477656915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10836,46046,1477656915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10836,44483,1477656915,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
10836,45367,1477656915,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10836,44551,1477656915,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10836,42964,1479891660,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
