bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11236,39605,1446458199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11236,46607,1446458199,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11236,55939,1446458199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11236,45950,1449337673,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11236,45226,1449337673,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11236,52041,1449337673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11236,39216,1449337673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11236,45955,1449337673,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11236,57107,1449337673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11236,39404,1449337673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11241,61184,1449190140,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11241,59807,1449190140,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11241,56661,1449238036,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11241,56290,1449238036,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11241,56393,1449238036,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11245,47648,1449168969,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11245,61205,1449168969,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11245,60721,1449171761,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11245,45974,1449171761,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11245,51972,1449171761,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11245,43009,1449168969,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
11245,39525,1449171761,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11245,56271,1449171761,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11245,60818,1449168969,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11245,59950,1449171761,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11245,47599,1449168969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11245,56981,1449168969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11245,60172,1449171761,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11245,60950,1449171761,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11245,56701,1449171761,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11245,45729,1449171761,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11245,56572,1449168969,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11245,41729,1449168969,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11245,39826,1449171761,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11245,56443,1449168969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,43420,1448761496,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
11247,59766,1448653382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,60363,1448653382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,57627,1448761496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,56825,1448653382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
