bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27757,87729,1575998237,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,107649,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,88640,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,113710,1575998237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,116365,1575998237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,89539,1571675885,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,86554,1575998237,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,96444,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,115696,1576087981,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,85861,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,115148,1571429184,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,103184,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,98872,1571429184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,99047,1575998237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,88622,1571429184,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,109276,1571865379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,106910,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,116402,1575998237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27757,92193,1575998237,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27757,88830,1575998237,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27761,84882,1582876057,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27761,86384,1582876057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,116362,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
