bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
31672,98848,1520465528,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31672,104757,1520465528,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31672,113320,1520465528,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31672,116312,1520465528,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31683,111960,1520376762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31683,89489,1520376762,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31683,91486,1520376762,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31683,113465,1520376762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31683,116075,1520376762,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31683,101987,1520376762,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31686,97765,1520371607,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31686,116311,1520371607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31686,107694,1520371607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31686,82519,1520371607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31686,106012,1520371607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31686,109634,1520371607,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31688,117231,1520362375,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31688,112438,1520362375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31689,89023,1520362212,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31689,86321,1520362212,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31691,113488,1520360510,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31691,87716,1520360510,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31691,103568,1520360510,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31691,81511,1520360510,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31691,114613,1520360510,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31691,108949,1520360510,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31691,107817,1520360510,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,113041,1520359572,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31693,81751,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,107517,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,112926,1520359572,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31693,106106,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,97944,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,106798,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,91216,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,114053,1520359572,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31693,97132,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,103355,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,94597,1520359572,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,103197,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,94799,1520359572,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31693,96532,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,90823,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,90909,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,107625,1520359572,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,104201,1520359572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31693,98034,1520359572,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31695,84757,1520358232,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31695,102535,1520358232,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31695,91563,1520018539,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31695,115597,1520358232,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31695,105406,1520358232,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31695,96382,1520018539,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31695,85868,1520358232,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31695,108486,1520036031,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31695,108726,1520358232,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31695,84562,1520358232,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31695,112069,1520358232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31695,94201,1520358232,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31695,107074,1520358232,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31695,111806,1520018539,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31695,113513,1520358232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31695,97812,1520358232,-1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
31695,116018,1520358232,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31695,85401,1520358232,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
