49086,128408,1424244799,1,1.0,1.0
49086,128393,1424244799,0,0.0,0.0
49086,128552,1424244799,1,NULL,NULL
49086,128557,1424244799,0,0.0,0.0
49086,128457,1424244799,1,NULL,NULL
49086,127270,1424244799,0,0.0,0.0
49086,127226,1424244799,1,1.0,1.0
49086,127184,1424244799,0,0.0,0.0
49086,127180,1424244799,0,0.0,0.0
49086,128773,1424244799,0,0.0,0.0
49086,128712,1424244799,0,0.0,0.0
49086,128695,1424244799,1,1.0,1.0
49086,128678,1424244799,0,0.0,0.0
49086,128551,1424244799,0,0.0,0.0
49086,128639,1424244799,1,NULL,NULL
49086,128513,1424244799,1,NULL,NULL
49086,128510,1424244799,-1,NULL,NULL
49086,128504,1424244799,-1,NULL,NULL
49086,128422,1424244799,-1,NULL,NULL
49086,128437,1424244799,0,0.0,0.0
49086,128410,1424244799,-1,-1.0,-1.0
49086,127967,1424244799,1,NULL,NULL
49086,128452,1424244799,0,NULL,NULL
49086,128463,1424244799,0,0.0,0.0
49086,128467,1424244799,0,0.0,0.0
49086,127879,1424244799,1,NULL,NULL
49086,127853,1424244799,0,0.0,0.0
49086,127855,1424244799,0,0.0,0.0
49086,127998,1424244799,1,1.0,1.0
49086,128019,1424244799,0,0.0,0.0
49086,127845,1424244799,-1,-1.0,-1.0
49086,127904,1424244799,1,NULL,NULL
49086,127906,1424244799,0,0.0,0.0
49086,127918,1424244799,0,0.0,0.0
49086,127924,1424244799,-1,NULL,NULL
49086,127928,1424244799,0,0.0,0.0
49086,127935,1424244799,1,1.0,1.0
49086,127949,1424244799,0,0.0,0.0
49086,127934,1424244799,1,1.0,1.0
49086,127933,1424244799,0,0.0,0.0
49086,127955,1424244799,1,1.0,NULL
49086,127973,1424244799,1,NULL,NULL
49086,127942,1424244799,1,NULL,NULL
49086,128509,1424244799,1,NULL,NULL
49086,128475,1424244799,-1,-1.0,-1.0
49086,128514,1424244799,1,NULL,NULL
49086,128838,1424244799,1,NULL,NULL
49086,128842,1424244799,0,0.0,0.0
49086,128025,1424244799,0,0.0,0.0
49086,127995,1424244799,1,1.0,1.0
49086,127992,1424244799,1,1.0,1.0
49086,127991,1424244799,1,NULL,NULL
49086,128396,1424244799,0,0.0,0.0
49086,128462,1424244799,0,0.0,0.0
49086,128847,1424244799,0,0.0,0.0
49086,128822,1424244799,-1,-1.0,NULL
49086,128656,1424244799,0,0.0,0.0
49086,128638,1424244799,0,0.0,0.0
49086,128837,1424244799,1,1.0,1.0
49086,128840,1424244799,0,0.0,0.0
49086,128858,1424244799,1,NULL,NULL
49086,128860,1424244799,1,NULL,NULL
49086,128713,1424244799,-1,NULL,NULL
49086,128710,1424244799,1,NULL,NULL
49086,128698,1424244799,1,1.0,1.0
49086,128723,1424244799,0,0.0,0.0
49086,128714,1424244799,-1,-1.0,-1.0
49086,128816,1424244799,0,0.0,0.0
49086,128675,1424244799,0,0.0,0.0
49086,128747,1424244799,1,1.0,1.0
