49448,126540,1414122514,-1,NULL,NULL
49448,126635,1414122514,0,0.0,0.0
49448,126669,1414122514,0,0.0,0.0
49448,126702,1414122514,0,0.0,0.0
49448,126694,1414122514,0,0.0,0.0
49448,128379,1414122514,0,0.0,0.0
49448,128404,1414122514,0,0.0,0.0
49448,126356,1414122514,0,0.0,0.0
49448,126357,1414122514,0,0.0,0.0
49448,126365,1414122514,0,0.0,0.0
49448,127994,1414122514,0,0.0,0.0
49448,127990,1414122514,0,0.0,0.0
49448,128008,1414122514,-1,NULL,NULL
49448,128101,1414122514,0,0.0,0.0
49448,128859,1414122514,0,0.0,0.0
49448,128903,1414122514,0,0.0,0.0
49448,128849,1414122514,1,NULL,NULL
49448,128844,1414122514,0,0.0,0.0
49448,128843,1414122514,0,0.0,0.0
49448,126748,1414122514,0,0.0,0.0
49448,126746,1414122514,0,0.0,0.0
49448,126776,1414122514,0,0.0,0.0
49448,126769,1414122514,0,0.0,0.0
49448,125398,1414122514,0,0.0,0.0
49448,125493,1414122514,0,0.0,0.0
49448,125323,1414122514,0,0.0,0.0
49448,125375,1414122514,0,0.0,0.0
49448,125344,1414122514,0,0.0,0.0
49448,127089,1414122514,0,0.0,0.0
49448,127096,1414122514,0,0.0,0.0
49448,127145,1414122514,0,0.0,0.0
49448,125318,1414122514,0,0.0,0.0
49448,127171,1414122514,0,0.0,0.0
49448,127168,1414122514,0,0.0,0.0
49448,127177,1414122514,0,NULL,NULL
49448,126934,1414122514,0,0.0,0.0
49448,127025,1414122514,0,0.0,0.0
49448,126974,1414122514,0,0.0,0.0
49448,127022,1414122514,0,0.0,0.0
49448,127068,1414122514,0,0.0,0.0
49448,127063,1414122514,0,0.0,0.0
49448,127056,1414122514,0,0.0,0.0
49448,128555,1414122514,0,0.0,0.0
49448,128676,1414122514,1,NULL,NULL
49448,126930,1414122514,0,0.0,0.0
49448,126894,1414122514,0,NULL,NULL
49448,128448,1414122514,0,0.0,0.0
49448,128456,1414122514,1,NULL,NULL
49448,128441,1414122514,0,NULL,NULL
49448,128440,1414122514,0,0.0,0.0
49448,127093,1414122514,0,0.0,0.0
49448,127095,1414122514,0,NULL,NULL
49448,128411,1414122514,0,0.0,0.0
49448,128436,1414122514,0,0.0,0.0
49448,127058,1414122514,0,0.0,0.0
49448,127071,1414122514,0,0.0,0.0
49448,127084,1414122514,0,0.0,0.0
49448,126832,1414122514,0,0.0,0.0
49448,126818,1414122514,0,0.0,0.0
49448,126782,1414122514,0,NULL,NULL
49448,126969,1414122514,0,0.0,0.0
49448,126942,1414122514,0,0.0,0.0
49448,126922,1414122514,0,0.0,0.0
49448,127057,1414122514,0,0.0,0.0
49448,127028,1414122514,0,NULL,NULL
49448,126847,1414122514,0,0.0,0.0
49448,126956,1414122514,0,0.0,0.0
49448,127346,1414122514,0,NULL,NULL
49448,127424,1414122514,0,0.0,0.0
49448,127334,1414122514,0,0.0,0.0
49448,126856,1414122514,-1,NULL,NULL
49448,127439,1414122514,0,0.0,0.0
49448,127435,1414122514,-1,-1.0,-1.0
49448,126814,1414122514,0,0.0,0.0
49448,126741,1414122514,0,0.0,0.0
49448,126758,1414122514,0,0.0,0.0
49448,126779,1414122514,0,0.0,0.0
49448,127464,1414122514,-1,-1.0,-1.0
49448,127446,1414122514,-1,-1.0,-1.0
49448,127480,1414122514,-1,NULL,NULL
49448,127542,1414122514,0,0.0,0.0
49448,127669,1414122514,0,0.0,0.0
49448,127564,1414122514,0,0.0,0.0
49448,127505,1414122514,0,0.0,0.0
49448,127440,1414122514,-1,NULL,NULL
49448,127631,1414122514,0,0.0,0.0
49448,127641,1414122514,0,0.0,0.0
49448,127623,1414122514,0,0.0,0.0
49448,127671,1414122514,0,0.0,0.0
49448,127677,1414122514,0,NULL,NULL
49448,127683,1414122514,0,0.0,0.0
49448,127774,1414122514,0,0.0,0.0
49448,127810,1414122514,0,0.0,0.0
49448,126708,1414122514,0,0.0,0.0
49448,126687,1414122514,0,0.0,0.0
49448,126696,1414122514,0,0.0,0.0
49448,127392,1414122514,0,NULL,NULL
49448,127390,1414122514,0,0.0,0.0
49448,127421,1414122514,0,0.0,0.0
49448,127601,1414122514,0,NULL,NULL
49448,127667,1414122514,0,0.0,0.0
49448,127744,1414122514,0,0.0,0.0
49448,127465,1414122514,0,0.0,0.0
49448,127513,1414122514,0,NULL,NULL
49448,127368,1414122514,0,0.0,0.0
49448,127437,1414122514,-1,-1.0,-1.0
49448,127448,1414122514,0,0.0,0.0
49448,126638,1414122514,0,0.0,0.0
49448,128968,1414122514,0,NULL,NULL
49448,126558,1414122514,0,0.0,0.0
49448,126548,1414122514,-1,-1.0,-1.0
49448,127314,1414122514,0,0.0,0.0
49448,127312,1414122514,0,0.0,0.0
49448,127380,1414122514,0,0.0,0.0
49448,127303,1414122514,0,0.0,0.0
49448,127271,1414122514,-1,NULL,NULL
49448,127256,1414122514,0,0.0,0.0
49448,127238,1414122514,0,0.0,0.0
49448,127304,1414122514,0,0.0,0.0
49448,127297,1414122514,0,0.0,0.0
49448,127243,1414122514,0,0.0,0.0
49448,127252,1414122514,0,0.0,0.0
49448,127194,1414122514,1,NULL,NULL
49448,127227,1414122514,1,NULL,NULL
49448,127286,1414122514,0,0.0,0.0
49448,127282,1414122514,0,0.0,0.0
49448,127012,1414122514,0,NULL,NULL
49448,127819,1414122514,0,0.0,0.0
49448,127776,1414122514,0,0.0,0.0
49448,127752,1414122514,0,0.0,0.0
49448,127148,1414122514,0,0.0,0.0
49448,127081,1414122514,0,0.0,0.0
49448,127072,1414122514,0,NULL,NULL
49448,127021,1414122514,0,0.0,0.0
49448,127982,1414122514,0,0.0,0.0
49448,127977,1414122514,0,NULL,NULL
49448,127845,1414122514,-1,-1.0,-1.0
49448,127984,1414122514,-1,NULL,NULL
49448,127855,1414122514,0,0.0,0.0
49448,127853,1414122514,0,0.0,0.0
