bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
3,6855,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,25700,1582298763,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
3,2954,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,14951,1582298763,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15827,1582298763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8924,1582298763,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,30712,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,7789,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,1299,1582298763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,22417,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,29570,1582298763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,27489,1582298763,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13458,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,10289,1582298763,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5896,1582298763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14797,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,6058,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,5877,1582298763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,33124,1582298763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,23870,1582298763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,378,1582286652,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,23297,1582286652,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,15879,1582286652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4,33338,1582286652,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,12106,1582286652,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
