bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
46681,120177,1498778418,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46681,128294,1498818601,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46681,120313,1500067514,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46681,120563,1498818601,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46681,125348,1498818601,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46681,120562,1498778418,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46681,120192,1500067514,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46681,128308,1500067514,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
46681,123005,1500067514,1,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46681,120226,1498818601,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
46681,120188,1500067514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46681,120231,1498818601,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46681,128291,1500067514,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
46681,120177,1500067514,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46681,120191,1498818601,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46681,120562,1500067514,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46682,125099,1500061943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46684,120356,1499971458,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,126667,1499947497,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
46685,120225,1499947497,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
46685,123435,1499947497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,120070,1499947497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,121854,1499947497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,120071,1499947497,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,127465,1499947497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,120165,1499947497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
46685,120581,1499947497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,127946,1499947497,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
