bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
51958,121706,1357293529,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51958,128406,1357293529,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51963,127037,1357077183,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51963,123124,1357077183,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51963,123502,1357077183,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51963,126871,1357077183,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51963,120437,1357077183,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51963,120899,1357077183,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51963,126549,1357077183,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51963,123066,1357077183,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51963,124885,1357077183,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51963,120131,1357077183,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51974,131507,1356722346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51974,124414,1356722346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51974,125543,1356722346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51974,120626,1356722346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51974,127442,1356722346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51976,124701,1356672222,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51976,130793,1356673308,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51979,120765,1356561074,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,120298,1356107823,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,128883,1356107823,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,127228,1356107823,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,128954,1356107823,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,131081,1356107823,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
51986,121066,1356107823,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,120993,1356107823,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,129218,1356107823,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,125439,1356107823,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,122886,1356107823,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
