bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
49697,123597,1409075062,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49697,123503,1409075062,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49698,128362,1409064669,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
49699,123291,1409054797,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49699,121787,1409054797,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
49699,120331,1409054797,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49699,120768,1409054797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49700,125058,1409044402,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49701,127463,1409007491,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49702,121651,1409003556,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49702,121235,1409003556,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49702,121356,1409003556,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49702,121182,1409003556,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49703,125656,1408994829,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49705,120277,1408991722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49706,126828,1408816161,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49707,120781,1408812192,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49707,121176,1408812192,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49708,123464,1408730768,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49710,123309,1408672446,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49711,123498,1408644317,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49712,127444,1408611014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49713,120310,1408529680,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49714,127087,1408526249,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49714,127086,1408526249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49714,125639,1408526249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49714,123869,1408526249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49714,125301,1408526249,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49714,127235,1408526249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49714,120167,1408526249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49714,120165,1408526249,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49714,120061,1408526249,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49714,128787,1408526249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49714,129073,1408526249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49714,128968,1408526249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49714,127081,1408526249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49715,123385,1408499962,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
49715,128707,1408499962,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
49715,128901,1408499962,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49715,128986,1408499962,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49715,120313,1408499962,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49715,120063,1408499962,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
49715,121176,1408499962,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49715,120392,1408499962,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
49715,121408,1408499962,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49715,121533,1408499962,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49715,120719,1408499962,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49716,127194,1408499121,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49716,120127,1408499121,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49716,120274,1408499121,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
49716,120331,1408499121,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49716,128143,1408499121,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49716,128902,1408499121,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49716,127854,1408499121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49716,125483,1408499121,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
49718,123225,1408490102,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49718,128841,1408490102,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
49718,127463,1408490102,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49718,120070,1408490102,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49718,123363,1408490102,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49718,128794,1408490102,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49719,120061,1408466313,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49719,120195,1408466313,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49719,127087,1408466313,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49719,123936,1408466313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49719,125301,1408466313,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49719,125084,1408466313,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49720,121453,1408465485,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
