10786,46296,1481136460,0,NULL,NULL
10786,41008,1481136460,0,0.0,0.0
10786,45516,1481136460,1,NULL,NULL
10786,45350,1481136460,1,NULL,NULL
10787,41832,1481101408,-1,-1.0,-1.0
10787,45422,1481101408,1,NULL,NULL
10787,45513,1481101408,1,-1.0,NULL
10787,43968,1481101408,0,0.0,0.0
10787,39555,1481101408,1,1.0,1.0
10796,47669,1480586249,-1,NULL,NULL
10796,44067,1480936533,0,NULL,NULL
10796,45394,1480936533,-1,NULL,NULL
10796,46770,1480936533,-1,-1.0,-1.0
10796,47508,1480936533,1,1.0,NULL
10800,44464,1480930684,-1,NULL,NULL
10800,45947,1480665221,-1,NULL,NULL
10800,45969,1480665221,1,NULL,NULL
10800,39504,1480665221,0,0.0,0.0
10800,41620,1480930684,0,0.0,0.0
10805,37747,1480718356,0,NULL,NULL
10805,46974,1480718356,-1,0.0,0.0
10805,46975,1480718356,-1,NULL,NULL
10805,41145,1480718356,0,NULL,NULL
10805,46073,1480718356,-1,-1.0,-1.0
10806,42772,1480697466,-1,NULL,NULL
10806,45104,1480321070,0,0.0,0.0
10806,45304,1480321070,0,0.0,0.0
10806,46120,1480321070,-1,-1.0,NULL
10806,45366,1480321070,1,1.0,1.0
10810,45154,1480580789,0,NULL,NULL
10810,41008,1480580789,0,0.0,0.0
10810,46964,1480660009,0,0.0,0.0
10810,45764,1480580789,1,1.0,NULL
10810,46051,1480660009,0,NULL,NULL
10811,46769,1480655487,-1,NULL,NULL
10811,42732,1480655487,0,0.0,0.0
10811,46959,1480655487,-1,NULL,NULL
10811,45394,1480655487,-1,NULL,NULL
10811,47011,1480655487,0,0.0,0.0
10815,42966,1480592420,1,1.0,1.0
10815,44748,1480592420,1,NULL,NULL
10815,45349,1480592420,-1,NULL,NULL
10815,46247,1480592420,1,NULL,NULL
10815,46271,1480592420,1,NULL,NULL
10816,46072,1480507323,0,0.0,NULL
10816,43968,1480507323,0,0.0,0.0
10816,40102,1480507323,1,1.0,1.0
10816,45828,1480507323,-1,-1.0,-1.0
10816,41768,1480507323,-1,-1.0,-1.0
10819,45536,1480420146,0,0.0,NULL
10819,46156,1480420146,0,0.0,0.0
10819,37742,1480420146,-1,NULL,NULL
10819,45355,1480420146,1,NULL,NULL
10819,44578,1480420146,1,1.0,1.0
10824,42964,1480263441,0,0.0,0.0
10824,44469,1480263441,1,NULL,NULL
10824,45513,1480263441,-1,NULL,NULL
10824,45366,1480263441,-1,-1.0,-1.0
10824,42745,1480263441,0,NULL,NULL
10826,45517,1480019582,0,NULL,NULL
10826,45389,1480019582,-1,NULL,NULL
10826,44469,1480019582,-1,NULL,NULL
10826,45513,1480060755,1,NULL,NULL
10826,44445,1480019582,-1,NULL,NULL
10828,46234,1480058530,0,0.0,0.0
10828,46094,1480058530,-1,-1.0,-1.0
10828,39480,1480058530,0,0.0,0.0
10828,44546,1477556439,0,0.0,0.0
10828,43476,1480058530,1,1.0,1.0
10831,43974,1479913268,1,-1.0,-1.0
10831,43972,1480009327,1,NULL,NULL
10831,43981,1480009327,1,-1.0,NULL
10831,44223,1479913268,0,0.0,0.0
10831,44219,1480009327,1,-1.0,NULL
10832,39976,1480008382,0,0.0,0.0
10832,44483,1477546117,-1,NULL,NULL
10832,44067,1480008382,-1,NULL,NULL
10832,46043,1480008382,-1,-1.0,-1.0
10832,45370,1477546117,-1,-1.0,-1.0
10835,44547,1479415910,1,NULL,NULL
10835,44445,1479415910,1,NULL,NULL
10835,44445,1479893436,1,NULL,NULL
10835,44469,1479415910,0,NULL,NULL
10835,46054,1479893436,0,0.0,0.0
10837,45758,1479891492,0,NULL,NULL
10837,45764,1479891492,1,1.0,NULL
10837,41832,1479891492,1,1.0,1.0
10837,46959,1479891492,-1,-1.0,-1.0
10837,40785,1479891492,-1,NULL,NULL
10838,46200,1479888712,0,0.0,0.0
10838,45346,1479888712,1,NULL,NULL
10838,45744,1477997063,1,1.0,1.0
10838,47900,1479888712,1,1.0,1.0
10838,46120,1477997063,-1,-1.0,NULL
10841,41822,1479887335,0,0.0,0.0
10841,43107,1479887335,-1,-1.0,NULL
10841,44748,1479887335,-1,NULL,NULL
10841,41859,1474608491,0,0.0,0.0
10841,43974,1479887335,-1,-1.0,-1.0
10844,39689,1479648256,0,NULL,NULL
10846,44299,1474274306,0,0.0,0.0
10846,43500,1474274306,0,0.0,0.0
10846,45376,1479362051,-1,-1.0,-1.0
10846,39592,1474274306,-1,-1.0,-1.0
10846,43703,1474274306,1,1.0,1.0
10848,41715,1479361572,0,0.0,0.0
10848,39700,1479361572,1,1.0,1.0
10848,46051,1479361572,-1,NULL,NULL
10848,43002,1475157638,0,0.0,0.0
10848,44387,1479361521,-1,-1.0,-1.0
10853,39823,1477326405,-1,-1.0,-1.0
10853,47506,1477326405,0,0.0,0.0
10853,39738,1477326405,0,0.0,0.0
10853,40116,1477326405,1,1.0,1.0
10853,46298,1477326405,0,0.0,0.0
10855,41331,1479225191,1,1.0,1.0
10855,46918,1479130788,1,1.0,1.0
10855,39609,1479225191,0,0.0,NULL
10855,37913,1479225191,0,0.0,0.0
10855,39686,1479130788,1,1.0,1.0
10859,46964,1478626897,0,0.0,0.0
10859,46247,1478626897,-1,NULL,NULL
10859,46120,1478626897,-1,-1.0,NULL
10859,40785,1478626897,-1,NULL,NULL
10859,40304,1478626897,0,0.0,0.0
10864,41264,1477289873,-1,1.0,NULL
10864,45376,1478172321,-1,-1.0,-1.0
10864,42784,1478172321,-1,NULL,NULL
10864,39344,1477289873,0,0.0,0.0
10864,41859,1478172321,0,0.0,0.0
10872,44773,1476859991,0,0.0,0.0
10872,45947,1476859991,-1,NULL,NULL
10872,43720,1476859991,0,0.0,0.0
10872,46114,1476859991,1,0.0,0.0
10872,45949,1477989175,-1,-1.0,NULL
10876,46033,1477635338,0,0.0,0.0
10876,43002,1477635338,0,0.0,0.0
10876,47915,1477635338,-1,-1.0,-1.0
10876,43947,1477635338,0,0.0,0.0
10876,45716,1477635338,0,0.0,0.0
10882,42732,1477458095,0,0.0,0.0
10882,41264,1477458095,-1,NULL,NULL
10882,44469,1477458095,0,NULL,NULL
10882,40841,1477458095,0,NULL,NULL
10882,47020,1477458095,0,NULL,NULL
10883,45756,1477458073,0,NULL,NULL
10883,45758,1477458073,0,NULL,NULL
10883,46055,1477458073,0,NULL,NULL
10883,46243,1477458073,1,NULL,NULL
10886,46207,1477382495,0,0.0,NULL
10886,42960,1475660460,0,0.0,0.0
10886,45355,1475660460,1,1.0,1.0
10886,45949,1477382495,-1,-1.0,NULL
10886,45744,1477382495,1,1.0,1.0
10890,46296,1477373156,-1,1.0,NULL
10890,46304,1477373156,-1,-1.0,-1.0
10890,45947,1477373156,-1,NULL,NULL
10890,46967,1477373156,1,1.0,1.0
10890,44466,1477373156,-1,-1.0,-1.0
10897,46296,1476078914,-1,0.0,NULL
10897,46042,1476078914,-1,-1.0,-1.0
10897,41325,1476078914,1,1.0,1.0
10897,45154,1476078914,1,1.0,1.0
10897,45389,1476078914,-1,-1.0,-1.0
10904,43972,1475578135,-1,NULL,NULL
10904,44220,1475578135,-1,NULL,NULL
10904,43981,1475578135,-1,-1.0,NULL
10904,43974,1475578135,-1,0.0,NULL
10904,44223,1475578135,0,-1.0,-1.0
10906,39157,1475167170,0,0.0,0.0
10906,43513,1475167170,0,0.0,0.0
10906,42871,1475167170,0,0.0,NULL
10906,46237,1475167170,1,1.0,1.0
10906,39344,1475167170,0,0.0,0.0
10908,43103,1475090125,0,0.0,NULL
10908,46055,1475090125,-1,NULL,NULL
10908,42720,1475090125,-1,NULL,NULL
10908,43108,1475090125,0,NULL,NULL
10908,47011,1475090125,0,0.0,0.0
10911,44483,1473785944,0,NULL,NULL
10911,37747,1474456295,-1,NULL,NULL
10911,40785,1474456295,1,0.0,NULL
10911,44469,1473785944,1,NULL,NULL
10911,44484,1473785944,-1,NULL,NULL
10912,41678,1474370766,-1,-1.0,-1.0
10912,41715,1474449871,0,0.0,0.0
10912,41678,1474449871,1,0.0,0.0
10912,44469,1474370766,1,NULL,NULL
10912,44547,1474370766,-1,NULL,NULL
10914,44067,1472223144,0,NULL,NULL
10914,41678,1472223144,0,0.0,0.0
10914,44067,1474018692,0,NULL,NULL
10917,44547,1473638169,1,NULL,NULL
10917,44469,1473638169,-1,NULL,NULL
10917,44547,1473758014,1,NULL,NULL
10917,44469,1473758014,-1,NULL,NULL
10918,46156,1473674087,0,-1.0,-1.0
10918,39296,1473674087,0,NULL,NULL
10918,46114,1473674087,0,1.0,1.0
10918,39296,1473674087,0,NULL,NULL
10918,46769,1473674087,1,-1.0,-1.0
10921,41678,1472829418,-1,0.0,0.0
10921,51496,1472829418,0,0.0,0.0
10921,42745,1473542573,0,NULL,NULL
10921,41678,1473542573,0,-1.0,-1.0
10923,42745,1472730937,0,NULL,NULL
10923,41678,1472730937,0,0.0,0.0
10923,41678,1472718728,0,0.0,0.0
10923,43972,1472718728,0,NULL,NULL
10923,46756,1472718728,1,NULL,NULL
10928,46055,1472114931,-1,NULL,NULL
10928,41678,1472114931,0,0.0,0.0
10928,43972,1472204998,0,NULL,NULL
10928,46756,1472204998,1,NULL,NULL
10928,44547,1472204998,-1,NULL,NULL
10930,46266,1472024042,0,0.0,0.0
10930,51486,1472024042,0,0.0,0.0
10930,45346,1471953041,1,1.0,1.0
10930,45716,1471953041,0,0.0,0.0
10930,39630,1471953041,-1,-1.0,NULL
10932,46952,1472022586,0,0.0,0.0
10932,43363,1472022586,0,0.0,0.0
10932,46243,1472022586,-1,NULL,NULL
10932,45515,1472022586,-1,-1.0,NULL
10932,44777,1472022586,0,0.0,0.0
10934,39668,1472021042,0,0.0,0.0
10934,39817,1472021042,0,0.0,0.0
10934,43698,1472021042,-1,-1.0,-1.0
10934,43720,1472021042,0,0.0,0.0
10934,46031,1472021042,1,1.0,1.0
10936,41715,1471940310,0,0.0,0.0
10936,44771,1471940310,1,1.0,1.0
10936,40320,1471940310,1,1.0,NULL
10936,40063,1471940310,0,0.0,0.0
10936,44298,1471940310,0,0.0,0.0
10938,41678,1471608187,0,0.0,0.0
10938,41678,1471863951,0,0.0,0.0
10939,41715,1471337347,0,0.0,0.0
10939,41678,1471337347,0,0.0,0.0
10939,41715,1471855586,0,0.0,0.0
10943,37747,1469114722,0,NULL,NULL
10943,41145,1469479038,1,NULL,NULL
10944,37747,1466091342,0,NULL,NULL
10944,41145,1466527795,-1,NULL,NULL
10944,37747,1466527795,0,NULL,NULL
10944,37747,1468930698,0,NULL,NULL
10944,41145,1468930698,-1,NULL,NULL
10946,39625,1468865229,1,1.0,1.0
10946,46927,1468865118,-1,-1.0,-1.0
10946,44483,1468865229,1,NULL,NULL
10946,45947,1468865118,-1,NULL,NULL
