11454,46278,1441084470,-1,0.0,0.0
11454,47892,1440676820,0,NULL,NULL
11460,56659,1441108319,0,0.0,0.0
11460,56162,1441108319,1,NULL,NULL
11466,61178,1440747467,0,NULL,NULL
11466,57007,1440747467,0,0.0,0.0
11466,57038,1440747467,0,0.0,0.0
11466,55864,1440747467,-1,0.0,0.0
11466,59625,1440747467,1,0.0,0.0
11473,46060,1440585001,0,-1.0,-1.0
11474,44011,1440580516,-1,NULL,NULL
11474,55984,1440580516,0,0.0,0.0
11474,56448,1440580516,0,0.0,0.0
11474,57208,1440580516,1,NULL,NULL
11474,59670,1440584683,0,0.0,0.0
11484,56117,1440570590,0,NULL,NULL
11484,55961,1440570590,0,0.0,0.0
11484,38611,1440570590,1,NULL,NULL
11484,47680,1440570590,1,0.0,0.0
11484,42837,1440570590,0,0.0,0.0
11487,45610,1440048087,0,NULL,NULL
11487,60280,1440048087,0,0.0,0.0
11487,43950,1440405769,0,NULL,NULL
11487,56176,1440405769,0,NULL,NULL
11487,39738,1440405769,0,1.0,1.0
11489,55863,1440159421,0,0.0,0.0
11489,37762,1440159421,0,0.0,0.0
11489,61005,1440159421,0,0.0,0.0
11489,60305,1440159421,0,0.0,0.0
11489,55837,1440159421,-1,0.0,0.0
11491,40839,1439959014,0,0.0,0.0
11491,41479,1439980122,1,0.0,0.0
11491,47871,1439958845,1,0.0,0.0
11491,39253,1439958845,1,0.0,0.0
11491,58013,1439959014,1,0.0,0.0
11494,56520,1439844977,1,NULL,NULL
11494,56125,1439844977,0,0.0,0.0
11494,55857,1439844977,1,NULL,NULL
11494,39493,1439844977,1,0.0,0.0
11494,58170,1439844977,0,NULL,NULL
11496,40206,1439813408,0,0.0,0.0
11496,39558,1439813408,0,0.0,0.0
11496,45217,1439813408,0,0.0,0.0
11501,51645,1439583088,-1,NULL,NULL
11501,41002,1439583088,-1,0.0,0.0
11501,39262,1439583088,-1,0.0,0.0
11501,41542,1439583088,-1,NULL,NULL
11501,41475,1439583088,-1,0.0,0.0
11506,46283,1439552512,0,0.0,0.0
11506,41772,1439552512,1,0.0,0.0
11506,47215,1439552512,1,NULL,NULL
11506,39763,1439552512,1,NULL,NULL
11506,60364,1439552512,0,0.0,0.0
11515,56465,1439529580,-1,0.0,0.0
11515,39575,1439529580,1,0.0,0.0
11515,39944,1439529580,0,0.0,0.0
11515,41333,1439529580,-1,1.0,1.0
11515,40038,1439529580,1,0.0,0.0
11517,39638,1439466458,1,0.0,0.0
11517,45897,1439466458,1,NULL,NULL
11524,42870,1435727856,0,-1.0,-1.0
11524,45221,1439254853,0,0.0,0.0
11524,47693,1439254853,-1,0.0,0.0
11524,56407,1435727856,1,0.0,0.0
11524,45100,1439254853,0,0.0,0.0
11525,52278,1439201595,0,0.0,0.0
11525,56967,1439198504,-1,1.0,1.0
11525,59903,1439198504,0,NULL,NULL
11525,44198,1439201595,0,NULL,NULL
11525,43706,1439201595,1,NULL,NULL
11528,42270,1438950600,0,NULL,NULL
11528,60671,1438958661,0,0.0,0.0
11529,39630,1438958214,1,NULL,NULL
11533,43046,1438764286,1,0.0,0.0
11533,39916,1438764286,1,0.0,0.0
11533,60816,1438764286,1,0.0,0.0
11533,39362,1438764286,1,0.0,0.0
11533,58273,1438764286,1,NULL,NULL
11536,41772,1438614605,1,0.0,0.0
11536,39792,1438614605,1,0.0,0.0
11536,44841,1438614605,1,NULL,NULL
11536,40184,1438614605,-1,0.0,0.0
11536,40149,1438689029,0,0.0,0.0
11548,56465,1438157443,0,0.0,0.0
11548,60545,1438157443,1,NULL,NULL
11548,45301,1438157443,-1,0.0,0.0
11548,57199,1438157443,-1,NULL,NULL
11548,59689,1438157443,1,0.0,0.0
11551,40171,1437920868,1,0.0,0.0
11551,41685,1437920868,-1,0.0,0.0
11553,43005,1437920705,0,0.0,0.0
11553,42680,1437920706,0,0.0,0.0
11555,40287,1437395457,0,0.0,0.0
11555,45589,1437645119,1,0.0,0.0
11555,45831,1437395457,0,NULL,NULL
11555,61006,1437395457,1,0.0,0.0
11555,44440,1437645119,0,0.0,0.0
11557,52540,1437632295,0,-1.0,-1.0
11558,39453,1437631726,0,0.0,NULL
11558,56644,1437631725,0,0.0,0.0
11558,58056,1437631726,0,0.0,0.0
11558,44397,1437631726,0,0.0,0.0
11558,43836,1437631726,0,-1.0,-1.0
11563,39581,1437552391,1,0.0,0.0
11563,39577,1437552391,1,0.0,0.0
11563,39412,1437552391,-1,NULL,NULL
11563,41555,1437552391,0,NULL,NULL
11563,41820,1437552391,1,0.0,0.0
11565,41020,1437375509,1,0.0,0.0
11567,45281,1437129191,-1,NULL,NULL
11567,57368,1437129191,0,0.0,0.0
11567,47194,1437129191,0,NULL,NULL
11567,37817,1437129191,1,0.0,0.0
11567,39584,1437129191,1,0.0,0.0
11569,39654,1437120424,0,0.0,0.0
11569,60577,1437120424,1,NULL,NULL
11569,58273,1437120424,1,NULL,NULL
11569,41596,1437120424,1,0.0,0.0
11569,43781,1437120424,1,0.0,0.0
11578,58049,1436851519,0,NULL,NULL
11578,41684,1436851519,1,0.0,0.0
11578,39620,1436851519,0,NULL,NULL
11578,60845,1436851519,0,NULL,NULL
11579,41075,1435573911,1,0.0,0.0
11579,58378,1435573911,-1,0.0,0.0
11579,45306,1435573911,0,NULL,NULL
11579,47672,1435573911,0,0.0,0.0
11579,59723,1436849430,0,0.0,0.0
11593,57652,1435917078,-1,NULL,NULL
11593,56897,1435917078,0,0.0,0.0
11593,56574,1409926135,1,0.0,0.0
11593,56995,1435917078,-1,NULL,NULL
11593,41513,1435917078,-1,NULL,NULL
11604,39270,1435063988,0,NULL,NULL
11604,61237,1435170093,0,0.0,0.0
11604,39920,1435170093,0,0.0,0.0
11607,39554,1434686433,1,0.0,0.0
11608,45287,1434638528,-1,0.0,0.0
11616,58322,1434110084,0,NULL,NULL
11617,59805,1434011703,-1,NULL,NULL
11617,41446,1434022623,0,NULL,NULL
11617,55745,1434104588,-1,0.0,0.0
11617,60878,1434104588,0,0.0,0.0
11618,44403,1434088503,0,0.0,0.0
11618,58312,1434088503,1,NULL,NULL
11623,61163,1433312102,1,NULL,NULL
11631,56556,1432828085,0,0.0,0.0
11631,46100,1432828085,1,NULL,NULL
11631,52337,1432828085,-1,0.0,0.0
11631,60867,1432828085,0,NULL,NULL
11631,55848,1432828085,0,NULL,NULL
11646,43848,1432555874,0,0.0,0.0
11646,56343,1432555874,-1,0.0,0.0
11646,57223,1432555874,0,NULL,NULL
11646,56010,1432555874,-1,NULL,NULL
11646,37862,1432555874,0,0.0,0.0
11671,45016,1432291474,0,0.0,0.0
11671,43488,1432291474,0,NULL,NULL
11671,56303,1432291474,0,0.0,0.0
11671,44752,1432291474,0,NULL,NULL
11671,39707,1432291474,0,0.0,0.0
11678,60716,1432278016,0,NULL,NULL
11678,60981,1432278016,0,0.0,0.0
11678,41289,1432278016,1,0.0,0.0
11678,58377,1432278016,0,NULL,NULL
11678,58100,1432278016,1,NULL,NULL
11695,55953,1432180595,0,0.0,0.0
11695,60051,1432180595,-1,NULL,NULL
11695,42653,1432180595,0,0.0,0.0
11695,57664,1432180595,1,0.0,0.0
11695,39564,1432180595,0,0.0,0.0
11710,59620,1431502396,0,0.0,0.0
11710,57100,1431502396,0,0.0,0.0
11710,43001,1431502396,0,0.0,0.0
11710,55898,1431502396,0,NULL,NULL
11710,56556,1422965895,0,0.0,0.0
11715,56496,1431427947,-1,NULL,NULL
11715,55800,1431427947,-1,0.0,0.0
11715,38072,1431427916,0,NULL,NULL
11715,56385,1431427947,0,0.0,0.0
11715,52303,1431427947,0,0.0,0.0
11721,56676,1431062319,1,0.0,0.0
11725,56938,1430918524,-1,0.0,0.0
11725,61126,1430918524,-1,NULL,NULL
11725,39234,1430918524,-1,NULL,NULL
11729,57225,1430869581,0,NULL,NULL
11729,41370,1430832396,-1,0.0,0.0
11729,46902,1430869581,0,0.0,0.0
11729,42746,1430832396,0,NULL,NULL
11729,39642,1430869581,1,NULL,NULL
11734,44609,1430727780,0,NULL,NULL
11734,60728,1384963870,1,NULL,NULL
11734,47411,1385042966,0,NULL,NULL
11734,58081,1385042966,0,NULL,NULL
11734,61043,1384963870,0,NULL,NULL
11735,57262,1430464796,0,1.0,1.0
11735,37823,1430464796,-1,0.0,0.0
11735,45812,1430464796,0,0.0,0.0
11735,52027,1430464796,-1,NULL,NULL
11735,59656,1430464796,-1,0.0,0.0
11739,55811,1429887610,0,0.0,0.0
11739,52052,1430491728,-1,NULL,NULL
11739,52150,1430491728,0,NULL,NULL
11739,56864,1430491728,-1,0.0,0.0
11739,40018,1430491728,0,0.0,0.0
11741,52361,1430486693,1,0.0,0.0
11741,44540,1430486860,0,NULL,NULL
11741,39263,1430486693,0,NULL,NULL
11741,51619,1430486860,-1,NULL,NULL
11741,55924,1430486693,0,0.0,0.0
11749,43546,1430385258,1,NULL,NULL
11753,59969,1430384660,-1,NULL,NULL
11753,43679,1430384660,-1,NULL,NULL
11753,56072,1430384660,0,NULL,NULL
11753,60207,1430384660,0,0.0,0.0
11753,41263,1430384660,0,-1.0,NULL
