13312,56171,1391079558,0,0.0,0.0
13312,55944,1391079558,0,0.0,0.0
13312,42988,1391079558,1,NULL,NULL
13312,57996,1391079558,0,NULL,NULL
13312,41407,1391079558,0,NULL,NULL
13313,39798,1391068560,0,0.0,0.0
13313,45264,1391068560,0,NULL,NULL
13313,39435,1391068560,-1,NULL,NULL
13313,57626,1391068560,0,0.0,0.0
13313,56717,1391068560,0,0.0,0.0
13317,55924,1391025027,0,0.0,0.0
13317,44594,1391025027,0,NULL,NULL
13321,42644,1390949398,1,0.0,0.0
13322,43781,1390931084,1,0.0,0.0
13322,39279,1390935083,0,NULL,NULL
13324,56203,1390907592,0,NULL,NULL
13327,60694,1390872788,1,0.0,0.0
13332,39631,1390849878,0,NULL,NULL
13332,56897,1390849878,-1,0.0,0.0
13332,56582,1390849878,-1,0.0,0.0
13332,61250,1390849878,1,NULL,NULL
13332,39362,1390849878,1,0.0,0.0
13334,52121,1390845845,0,0.0,0.0
13341,47873,1390481052,0,NULL,NULL
13342,42613,1390477293,1,0.0,0.0
13344,61139,1390454649,-1,NULL,NULL
13344,56480,1390454649,0,0.0,0.0
13344,56607,1390454649,0,0.0,0.0
13346,47186,1390454648,-1,NULL,NULL
13347,47848,1390454648,0,NULL,NULL
13349,43801,1388648170,0,0.0,0.0
13349,57364,1390454648,1,0.0,0.0
13349,60721,1388648170,1,NULL,NULL
13349,40734,1388648170,1,NULL,NULL
13349,43984,1390454648,0,NULL,NULL
13352,47872,1390395850,-1,0.0,0.0
13352,56276,1390395850,0,0.0,0.0
13352,45164,1390395850,0,0.0,0.0
13352,56281,1390395850,-1,0.0,0.0
13352,46283,1390395850,0,0.0,0.0
13355,56013,1390359293,-1,0.0,0.0
13355,52268,1390359293,-1,NULL,NULL
13355,60523,1390359293,0,NULL,NULL
13364,58060,1389988514,1,NULL,NULL
13364,56218,1389988514,1,0.0,0.0
13364,47292,1389988514,1,NULL,NULL
13364,57613,1389988514,1,0.0,0.0
13364,56413,1389988514,1,NULL,NULL
13369,39207,1389947424,1,0.0,0.0
13369,55778,1389947424,1,0.0,0.0
13369,59852,1389947424,1,NULL,NULL
13369,41695,1389947424,1,0.0,0.0
13369,45740,1389947424,0,NULL,NULL
13370,46113,1389943276,1,0.0,0.0
13370,41697,1389943276,-1,0.0,0.0
13371,41852,1389936648,1,0.0,0.0
13373,41758,1389915078,0,0.0,0.0
13373,61239,1389915078,1,0.0,0.0
13374,61145,1383215851,1,NULL,NULL
13374,52012,1389898778,0,NULL,NULL
13374,51633,1389908085,-1,NULL,NULL
13380,46938,1389851943,0,NULL,NULL
13385,41007,1389820262,1,0.0,0.0
13385,38677,1389820262,0,NULL,NULL
13385,56825,1389820262,0,0.0,0.0
13385,39556,1389831747,0,0.0,0.0
13385,56340,1389820262,-1,NULL,NULL
13421,45347,1389303875,1,NULL,NULL
13421,59809,1389303875,1,NULL,NULL
13421,60542,1389303875,1,NULL,NULL
13421,56498,1389303875,0,0.0,0.0
13421,41396,1383796959,0,NULL,NULL
13436,39392,1386808199,0,0.0,0.0
13436,45532,1387235730,0,NULL,NULL
13436,43992,1387235730,0,NULL,NULL
13436,44456,1387235730,0,0.0,0.0
13436,39533,1387412047,0,NULL,NULL
13437,56298,1389305778,1,1.0,1.0
13445,52241,1389231786,0,NULL,NULL
13445,47441,1389231786,1,NULL,NULL
13445,45344,1389231786,1,NULL,NULL
13445,39207,1389231786,0,0.0,0.0
13445,56013,1389231786,1,0.0,0.0
13447,56626,1389230104,1,1.0,1.0
13447,60578,1389230104,1,NULL,NULL
13453,52336,1389191886,1,0.0,0.0
13453,41802,1389191886,1,0.0,0.0
13454,39580,1389188439,0,0.0,0.0
13454,43494,1389188439,1,NULL,NULL
13454,41159,1389188440,0,NULL,NULL
13457,37762,1389097678,1,0.0,0.0
13457,57027,1389097678,0,0.0,0.0
13457,38653,1388734032,1,NULL,NULL
13457,60743,1389097678,-1,0.0,0.0
13457,46742,1388734032,1,NULL,NULL
13459,46123,1389118830,1,0.0,0.0
13459,39632,1389118830,0,-1.0,-1.0
13461,40062,1389084806,0,NULL,NULL
13465,61224,1389046962,0,NULL,NULL
13465,60078,1389046962,0,0.0,0.0
13465,61147,1389046962,0,NULL,NULL
13465,60388,1389046962,0,NULL,NULL
13465,59767,1389046962,0,0.0,0.0
13494,45154,1388748328,1,0.0,0.0
13494,47522,1388748328,0,0.0,0.0
13496,60728,1388727150,0,NULL,NULL
13496,60182,1388727150,1,0.0,0.0
13496,59954,1388727150,0,NULL,NULL
13496,60449,1388727150,0,NULL,NULL
13496,60005,1388727150,0,NULL,NULL
13510,59954,1388699678,1,NULL,NULL
13512,39806,1388660947,1,0.0,0.0
13515,56097,1388575792,1,0.0,0.0
13517,56200,1388473576,0,NULL,NULL
13518,61147,1388451703,1,NULL,NULL
13518,39380,1388451703,-1,0.0,0.0
13518,57190,1388451703,0,NULL,NULL
13524,44385,1388386233,-1,NULL,NULL
13524,59750,1388386233,1,0.0,0.0
13524,60631,1388386233,-1,NULL,NULL
13539,56462,1388136316,1,0.0,0.0
13541,56659,1388136008,1,0.0,0.0
13541,40018,1388136008,1,0.0,0.0
13545,52304,1388057284,1,0.0,0.0
13545,44578,1388057284,1,NULL,NULL
13545,44566,1388123133,-1,NULL,NULL
13545,43226,1388123133,-1,NULL,NULL
13557,57583,1388098101,0,NULL,NULL
13557,60128,1388098101,1,0.0,0.0
13557,46971,1388098101,-1,NULL,NULL
13559,45827,1388090379,-1,NULL,NULL
13559,41892,1388090379,0,NULL,NULL
13559,41626,1388090379,0,0.0,0.0
13561,46060,1388065411,0,0.0,0.0
13562,59751,1388058718,1,0.0,0.0
13564,55847,1388036751,-1,1.0,1.0
13564,56160,1388036751,1,1.0,1.0
13564,41672,1388036751,0,0.0,0.0
13565,41399,1387889030,1,NULL,NULL
13569,40774,1387799121,1,0.0,0.0
13573,60109,1387610252,0,NULL,NULL
13573,60169,1387610252,0,NULL,NULL
13573,59752,1387610252,0,NULL,NULL
13573,58172,1387610252,0,NULL,NULL
13573,57345,1387610252,1,NULL,NULL
13579,40173,1385511705,1,NULL,NULL
13579,56593,1387589405,1,1.0,1.0
13579,47555,1387589013,-1,0.0,0.0
13579,55762,1387590165,0,0.0,0.0
13579,60854,1387582417,1,NULL,NULL
13582,56840,1387575553,1,0.0,0.0
13582,57369,1387575553,0,0.0,0.0
13587,39736,1387491450,0,0.0,0.0
13587,58369,1387491450,1,NULL,NULL
13587,38611,1387491450,0,NULL,NULL
13587,45012,1387491450,0,NULL,NULL
13590,60137,1387450057,-1,0.0,0.0
