13010,45245,1399067891,0,NULL,NULL
13012,45947,1399062441,0,NULL,NULL
13018,45245,1398708713,0,NULL,NULL
13018,46296,1398985048,-1,NULL,NULL
13018,45973,1398985048,-1,NULL,NULL
13018,45973,1398985048,0,NULL,NULL
13018,45973,1398985048,1,NULL,NULL
13020,45973,1398985047,1,NULL,NULL
13021,47459,1398985047,1,NULL,NULL
13021,47458,1398985047,1,NULL,NULL
13023,44067,1398970991,1,NULL,NULL
13023,44070,1398970991,0,NULL,NULL
13028,44279,1398750085,0,0.0,0.0
13031,46013,1398708650,0,1.0,1.0
13031,39648,1398708650,0,0.0,0.0
13031,39390,1398708650,0,0.0,0.0
13031,45973,1398708650,0,NULL,NULL
13031,46971,1398708650,0,NULL,NULL
13033,57349,1398683786,1,NULL,NULL
13034,46055,1398664667,0,NULL,NULL
13035,41610,1398456610,0,NULL,NULL
13035,41611,1398456610,0,NULL,NULL
13035,46211,1398456610,0,NULL,NULL
13037,45536,1398426741,0,NULL,NULL
13038,57350,1398424180,0,NULL,NULL
13040,45543,1398418339,1,NULL,NULL
13041,57344,1398418338,-1,NULL,NULL
13043,47872,1398387693,0,0.0,0.0
13043,43964,1398387693,0,0.0,0.0
13043,43984,1398387693,0,NULL,NULL
13043,43972,1398387693,1,NULL,NULL
13043,43963,1398387693,0,NULL,NULL
13051,44483,1398228753,0,NULL,NULL
13052,52268,1398069617,1,0.0,0.0
13053,39632,1393035997,0,0.0,0.0
13053,39413,1393035997,0,0.0,0.0
13053,37747,1393035997,1,NULL,NULL
13053,39579,1393035997,0,0.0,0.0
13053,39494,1393035997,0,0.0,0.0
13054,46072,1393986369,0,NULL,NULL
13054,39679,1393986369,0,0.0,0.0
13054,39181,1393986369,0,0.0,0.0
13054,41391,1393986369,0,0.0,0.0
13054,37916,1393986369,0,0.0,0.0
13055,41145,1397823769,-1,NULL,NULL
13059,47461,1397784777,1,NULL,NULL
13060,46288,1390858295,1,-1.0,NULL
13060,46288,1397784763,0,1.0,NULL
13062,46296,1397783189,0,NULL,NULL
13063,41145,1397782517,-1,NULL,NULL
13064,47458,1397782497,0,0.0,0.0
13064,39454,1397782497,0,0.0,0.0
13064,39455,1397782497,0,NULL,NULL
13064,41063,1397782497,0,0.0,0.0
13064,47459,1397782497,0,NULL,NULL
13066,46054,1397704396,0,0.0,0.0
13066,46153,1397704396,1,NULL,NULL
13068,37746,1397697039,1,NULL,NULL
13069,45199,1397651373,0,0.0,0.0
13073,43974,1396348379,-1,NULL,NULL
13073,41134,1397643990,1,NULL,NULL
13073,45929,1396620985,-1,NULL,NULL
13073,57392,1396376594,0,0.0,0.0
13073,41855,1396620985,0,0.0,NULL
13075,57349,1397642350,0,NULL,NULL
13077,44281,1397597008,1,NULL,NULL
13079,41276,1397474557,0,0.0,NULL
13079,44469,1397474557,0,NULL,NULL
13079,40102,1397474557,1,-1.0,-1.0
13079,57344,1397474557,0,NULL,NULL
13079,43972,1397474557,1,NULL,NULL
13081,44295,1397448591,1,0.0,0.0
13081,44296,1397448591,0,NULL,NULL
13081,44297,1397448591,0,0.0,0.0
13087,46191,1397121315,1,NULL,NULL
13088,46145,1397121315,1,-1.0,NULL
13089,44067,1397121314,1,NULL,NULL
13091,52306,1397110458,1,0.0,0.0
13094,40213,1397047340,0,NULL,NULL
13094,41839,1397047340,1,NULL,NULL
13094,44284,1397047340,0,NULL,NULL
13094,40000,1397047340,0,NULL,NULL
13094,46153,1397047340,1,NULL,NULL
13095,43792,1397045219,1,0.0,0.0
13097,41132,1397026681,0,-1.0,NULL
13098,46072,1396980789,1,NULL,NULL
13098,57344,1396980789,1,NULL,NULL
13098,46095,1396980789,1,NULL,NULL
13098,46952,1396980789,0,0.0,0.0
13098,45930,1396980789,1,NULL,NULL
13099,46055,1396978988,1,1.0,NULL
13099,46952,1396978988,0,0.0,0.0
13099,57344,1396978988,-1,NULL,NULL
13099,46095,1396978988,-1,NULL,NULL
13099,46204,1396978988,-1,NULL,NULL
13100,46072,1396975209,1,NULL,NULL
13100,46952,1396975209,0,0.0,0.0
13100,46095,1396975209,1,NULL,NULL
13100,45930,1396975209,1,NULL,NULL
13100,46055,1396975209,-1,NULL,NULL
13101,57344,1396964258,1,NULL,NULL
13106,57344,1396903094,0,NULL,NULL
13107,39384,1396617123,0,0.0,0.0
13107,40145,1396617123,0,0.0,0.0
13107,39663,1396617123,0,0.0,0.0
13107,52256,1396617123,0,0.0,0.0
13107,43804,1396617123,0,0.0,0.0
13109,45930,1396865626,0,-1.0,NULL
13109,46952,1396865626,0,0.0,0.0
13109,46204,1396865626,1,NULL,NULL
13115,57347,1396594833,1,NULL,NULL
13115,57351,1396594833,0,NULL,NULL
13117,57414,1396587063,0,NULL,NULL
13117,57351,1396587063,1,NULL,NULL
13117,57415,1396587063,1,NULL,NULL
13117,57422,1396587063,0,NULL,NULL
13117,57344,1396587063,-1,NULL,NULL
13118,47669,1378331385,1,NULL,NULL
13118,44466,1378331385,0,NULL,NULL
13118,41668,1396550396,1,-1.0,-1.0
13118,44445,1378331385,1,NULL,NULL
13118,46086,1378331385,0,NULL,NULL
13128,43972,1396290606,0,NULL,NULL
13131,44070,1388124863,0,0.0,0.0
13131,40774,1396049047,0,0.0,0.0
13131,41264,1395141614,1,-1.0,NULL
13131,42967,1395141614,1,NULL,NULL
13131,42783,1395141614,0,0.0,0.0
13132,44067,1396049014,1,NULL,NULL
13132,44071,1396049014,1,0.0,0.0
13132,44070,1396049014,0,NULL,NULL
13133,45973,1396048999,1,NULL,NULL
13133,39823,1396048999,-1,NULL,NULL
13133,45973,1396049007,0,NULL,NULL
13135,46247,1396048989,0,NULL,NULL
13136,46286,1396048977,1,NULL,NULL
13137,46271,1396048969,0,NULL,NULL
13137,47508,1396048969,0,NULL,NULL
13145,42866,1396048882,0,0.0,0.0
13145,57355,1396048882,0,1.0,1.0
13146,46051,1396048486,0,NULL,NULL
13147,43310,1396045807,0,0.0,0.0
13150,39728,1396014705,0,0.0,0.0
13154,44281,1395912223,1,NULL,NULL
13156,47694,1390350866,0,0.0,0.0
13156,47694,1395877364,0,0.0,0.0
13159,45543,1395746026,0,NULL,NULL
13163,46954,1395638686,0,NULL,NULL
13163,46207,1395638686,1,NULL,NULL
