bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
14435,40278,1374717990,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14435,43697,1374717990,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14440,40287,1374699631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14440,56850,1374699631,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14440,52025,1374699631,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14440,56939,1374699631,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14440,59859,1374699631,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14440,43426,1374699631,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14444,56647,1374684521,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14444,42726,1374684521,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14444,39915,1374684521,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14444,59656,1374684521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14444,59568,1374684521,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14444,57016,1374684521,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14444,58325,1374684521,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14444,45127,1374684521,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14444,38888,1374684539,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14444,56783,1374684539,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14444,51486,1374684539,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14444,57438,1374684539,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14444,47892,1374684539,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14444,46042,1374684539,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14444,41841,1374684539,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14447,39499,1374667666,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14450,46610,1374654829,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14450,39156,1374654829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14450,59636,1374654829,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14450,47656,1374654829,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14450,55866,1374654829,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14450,41503,1374654829,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14450,39451,1374654829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14450,56620,1374654829,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14450,60205,1374654829,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
