bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11200,46001,1449916169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,46273,1449916169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,52027,1449916169,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11200,43844,1449916169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,40047,1449916169,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11200,51833,1449916169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,41432,1449916169,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11200,44445,1449916169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11200,41638,1449916169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,41458,1449916169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,45593,1449916169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,41636,1449916169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,41143,1449916169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11202,47916,1449816682,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11202,46194,1449816682,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11202,46148,1449816682,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
11202,46148,1449910380,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
11205,43697,1449826071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11205,43720,1449826071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11205,43478,1449826071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11205,43712,1449826071,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11205,43478,1449909234,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11206,47916,1449773488,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11206,46194,1449773488,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11206,46194,1449859515,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11207,45973,1449735252,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11207,46029,1449735252,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11207,45988,1449735252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11207,43706,1449735252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11207,43698,1449735252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11207,43699,1449735252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11207,43720,1449735252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11207,43703,1449735252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11207,43697,1449735252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11207,43705,1449735252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11207,43704,1449735252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11207,43700,1449735252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11207,43702,1449735252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11207,39718,1449735252,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11207,47916,1449850483,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11207,39718,1449850483,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11207,45988,1449850483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11207,45973,1449850483,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11207,46029,1449850483,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11211,43700,1449720474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11211,43704,1449720474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11211,43706,1449745328,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11211,43702,1449720474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11211,43705,1449745328,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11211,43706,1449720474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11211,43702,1449745328,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11211,43703,1449745328,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11211,43697,1449745328,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11211,43699,1449745328,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11211,43698,1449720474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11211,43699,1449720474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11211,43703,1449720474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
