bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
10503,42865,1494830312,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10503,46916,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10503,41145,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10503,42871,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10503,45514,1494830312,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10503,44052,1494830312,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10503,39797,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10503,41583,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10503,46770,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10503,40287,1494830312,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
10503,39220,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10503,44578,1494830312,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10503,41678,1494830312,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
10503,47646,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10503,46964,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10503,47652,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10503,42720,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10503,47019,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10503,45976,1494830312,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10503,42968,1494830312,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10507,46054,1487931157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10507,46120,1487931157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10507,46055,1487931157,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10507,45976,1487931157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10507,47508,1487931157,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10507,46290,1487931157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
10507,46211,1487931157,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10507,46114,1487931157,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10507,46153,1487931157,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10507,46055,1496745377,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10509,39296,1483044954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10509,45368,1483044954,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10509,46247,1483044954,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10509,46235,1483044954,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10509,45392,1483044954,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10509,46983,1483044954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10509,46196,1483044954,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10509,46133,1483044954,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10509,45344,1483044954,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10509,41087,1483044954,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10509,44578,1483044954,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10509,45389,1483044954,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10509,45943,1483044954,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10509,40029,1483044954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10509,44469,1496744838,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10509,47020,1483044954,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
