bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27762,87098,1582796413,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,96341,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,81074,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,102748,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,114477,1582780141,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,108644,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,112481,1582780141,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,83382,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,96141,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,84590,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,96938,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,113828,1582780141,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,84026,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,81270,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27763,107878,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,82477,1582780141,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27763,97170,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,96182,1582780141,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,115326,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,97029,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,88723,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27764,108292,1582728215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27764,103481,1582728215,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27766,110165,1582676772,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27766,116416,1582676772,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27766,82256,1582676772,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27767,97663,1581752967,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27767,107130,1581752967,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27767,107066,1581752967,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27767,105212,1581752967,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27767,118619,1582670945,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27767,86302,1582670945,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27767,115820,1582670945,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27767,96830,1582670945,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27771,103233,1575483760,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27771,109358,1575483760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27771,83723,1575483760,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27771,104479,1575915149,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
27771,108250,1582307153,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,107320,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,101744,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,94262,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,115602,1582220379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,84549,1582220379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,113903,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,101660,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,96787,1582220379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,105935,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,106374,1582220379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,116234,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,90974,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,115655,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,112163,1582220379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,109315,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,109814,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,96188,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,116052,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,115724,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,95665,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27774,109678,1582184994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,113297,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,109219,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,113020,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,103055,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,116001,1582097533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,84272,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27775,92358,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,108908,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,94250,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,85619,1582097533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,97581,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27775,113167,1582097533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,102054,1582097533,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,88992,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,111580,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,109669,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,86277,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27776,112676,1582097491,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27778,108377,1582097230,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27780,111824,1582052300,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27780,117220,1582052300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,108641,1581821982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27781,113134,1581821982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27781,104223,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,88934,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,101953,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,81957,1581821982,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27781,112804,1581821982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27781,111138,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27783,110327,1578463346,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27783,84926,1578463346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27783,82164,1581636594,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,109537,1581593605,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,106619,1581593605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,82400,1581593605,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,96612,1581593605,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,96984,1581593605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,84041,1581593605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27785,115164,1581593605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27788,91558,1581093937,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,110146,1581093937,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,91219,1581093937,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,108756,1581093937,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,112092,1581093937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27788,95121,1581093937,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,80952,1581522757,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27788,97879,1581522757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27788,81339,1581522757,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,116483,1581522757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27788,87887,1581522757,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,112709,1581522757,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
27800,111105,1580841331,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27800,106228,1580841331,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27804,103113,1580615843,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27804,107935,1580615843,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27804,109202,1580615843,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,97320,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27806,102961,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,85594,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,80956,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27806,102557,1580341074,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
