bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9680,59732,1528476107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,44550,1528476107,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
9680,39573,1528476107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,52257,1528476107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,56884,1528476107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,39675,1528476107,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
9680,56012,1528476107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,56299,1528725180,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,46277,1528725180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,46247,1528725180,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
9680,40011,1528789269,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,40071,1528789269,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9680,37705,1528789269,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9680,56240,1528789269,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9680,47404,1528789269,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9680,40774,1528789269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,41122,1528350504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9681,39480,1528350504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,40061,1528350504,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,45385,1528350504,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,56040,1528350504,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9681,56800,1528350504,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,40175,1527084915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,56977,1527084915,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9683,59626,1527084915,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,41395,1527084915,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
