bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9679,39925,1528721600,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9679,42838,1528721600,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9679,56862,1528721600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9679,41151,1528721600,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9679,42968,1528721600,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9679,45408,1528721600,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9679,57003,1528721600,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9679,44481,1528721600,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9679,56233,1528721601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9679,60234,1528721601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,47174,1528267630,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
9682,41566,1528267630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,57372,1528267630,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9682,61101,1528267630,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9682,46291,1528267630,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9682,39288,1528267630,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,56004,1528267630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,39495,1527084915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,39663,1527084915,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9683,56843,1527084915,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,45780,1527084915,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9683,55782,1527084915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,39433,1527084915,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9685,57346,1526893043,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
9685,56647,1526893043,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9685,44005,1526893043,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9685,59686,1526893043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9685,43698,1526893043,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9685,55903,1526893043,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9686,41748,1526888618,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9687,44060,1526057173,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9687,47292,1526057173,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9687,39139,1526057173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9687,47185,1526057173,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9687,41020,1526057173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9687,57029,1526057173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9688,42933,1526023087,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9688,59638,1526023087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9688,56224,1526023087,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9688,56022,1526023087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9688,56737,1526023087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9688,42974,1526023087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,60944,1525417985,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9691,43766,1525417985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,56689,1525417985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,43564,1525417985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,59984,1525417985,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9691,46098,1525417985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,41706,1525417985,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9691,56423,1525417985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,56496,1525417985,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9692,40126,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,60633,1525345320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9692,40209,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,56316,1525345320,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9692,56020,1525345320,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9692,56527,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,56029,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,56182,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,47009,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,55892,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,43416,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,46917,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,45096,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,56657,1525345320,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
9692,56102,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,56144,1525345320,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9692,45103,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,60160,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,47901,1525345320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,58366,1525345320,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9697,43669,1525073087,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9697,61039,1525073087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,41020,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,43965,1524747826,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9711,59623,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,39183,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,56342,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,46527,1524747826,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9711,46284,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,42758,1524747826,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9711,45519,1524747826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
