5058,24621,1388999531,1,NULL,NULL
5058,24602,1388999580,0,NULL,NULL
5058,24602,1388999752,0,NULL,NULL
5061,8289,1388842244,0,NULL,NULL
5062,22229,1388827795,1,NULL,NULL
5062,10069,1388827795,0,NULL,NULL
5062,16426,1388827795,1,NULL,NULL
5063,15353,1388752157,1,NULL,NULL
5063,15330,1388752157,1,NULL,NULL
5063,15335,1388752157,1,NULL,NULL
5063,15372,1388752157,1,NULL,NULL
5063,4803,1388753595,1,NULL,NULL
5063,31854,1388753595,1,NULL,NULL
5063,31852,1388753595,1,NULL,NULL
5063,31842,1388753595,1,NULL,NULL
5065,8758,1388634292,0,NULL,NULL
5065,8757,1388634292,1,NULL,NULL
5065,35937,1388634292,0,NULL,NULL
5065,35938,1388634292,1,NULL,NULL
5066,441,1387862730,1,NULL,NULL
5066,21137,1387862730,0,NULL,NULL
5066,35937,1387862730,0,NULL,NULL
5066,35938,1387862730,0,NULL,NULL
5066,21138,1387862730,0,NULL,NULL
5066,21140,1387862730,0,NULL,NULL
5066,21141,1387862730,0,NULL,NULL
5066,441,1388634228,0,NULL,NULL
5067,29581,1388476130,1,NULL,NULL
5067,10109,1388476130,0,0.0,0.0
5069,1961,1388364787,0,NULL,NULL
5069,35339,1388364787,0,NULL,NULL
5069,5472,1388364787,0,NULL,NULL
5069,35525,1388364787,0,NULL,NULL
5069,2242,1388364787,0,NULL,NULL
5069,17402,1388364787,0,NULL,NULL
5069,5688,1388364787,0,NULL,NULL
5069,4655,1388364787,0,NULL,NULL
5069,30719,1388364787,1,NULL,NULL
5069,2149,1388364787,0,NULL,NULL
5070,35603,1388134277,0,NULL,NULL
5070,15790,1388134277,0,NULL,NULL
5071,20253,1388129333,1,NULL,NULL
5071,15790,1388129333,-1,NULL,NULL
5071,35603,1388129333,0,NULL,NULL
5071,35608,1388129333,1,NULL,NULL
5071,15790,1388130119,0,NULL,NULL
5077,29666,1387561398,1,0.0,0.0
5077,15327,1387899021,0,NULL,NULL
5077,4803,1387899021,0,NULL,NULL
5079,1573,1387563080,0,NULL,NULL
5079,4812,1387563080,-1,NULL,NULL
5079,21886,1387563080,0,NULL,NULL
5080,22229,1387561805,1,NULL,NULL
5081,26188,1387560657,1,NULL,NULL
5082,12416,1387544979,0,NULL,NULL
5082,4880,1387544979,0,NULL,NULL
5082,4881,1387544979,1,NULL,NULL
5084,10369,1387444197,1,NULL,NULL
5085,415,1387351079,0,NULL,NULL
5085,4453,1387419299,0,NULL,NULL
5086,15872,1387377591,0,NULL,NULL
5086,20385,1387377591,1,NULL,NULL
5087,34811,1387347584,0,NULL,NULL
5089,30082,1387015742,1,NULL,NULL
5089,30082,1387335914,1,NULL,NULL
5091,9189,1387176823,0,NULL,NULL
5091,1573,1387176823,1,NULL,NULL
5092,19749,1387012868,0,NULL,NULL
5094,14544,1386918758,1,NULL,NULL
5094,14558,1386918758,1,NULL,NULL
5096,7711,1386867808,0,NULL,NULL
5096,31718,1386867808,0,NULL,NULL
5096,7648,1386867808,0,NULL,NULL
5096,31721,1386867808,0,NULL,NULL
5096,31212,1386867808,0,NULL,NULL
5096,30103,1386867808,-1,NULL,NULL
5096,15817,1386867808,0,NULL,NULL
5096,31213,1386867808,0,NULL,NULL
5096,14463,1386867808,0,NULL,NULL
5096,18929,1386867808,-1,NULL,NULL
5097,26281,1386854703,-1,NULL,NULL
5097,26278,1386854703,-1,NULL,NULL
5099,15806,1386846246,1,NULL,NULL
5100,31737,1386777254,0,NULL,NULL
5100,7711,1386777254,0,NULL,NULL
5100,31721,1386777254,0,NULL,NULL
5100,31718,1386777254,0,NULL,NULL
5101,30103,1386763992,1,NULL,NULL
5103,8109,1386660778,1,NULL,NULL
5103,8098,1386661183,0,NULL,NULL
5103,19891,1386660778,0,NULL,NULL
5103,648,1386661183,0,NULL,NULL
5103,8098,1386660778,0,NULL,NULL
5103,15734,1386660778,0,NULL,NULL
5103,646,1386660778,1,NULL,NULL
5103,8109,1386661183,0,NULL,NULL
5103,19870,1386660778,0,NULL,NULL
5103,19909,1386660778,0,NULL,NULL
5104,27236,1386658883,1,NULL,NULL
5104,30081,1386658883,-1,NULL,NULL
5104,27232,1386659840,1,NULL,NULL
5104,30078,1386659840,0,NULL,NULL
5107,21126,1386238716,0,NULL,NULL
5107,4732,1386238716,0,NULL,NULL
5108,32233,1386159484,0,NULL,NULL
5108,31257,1386159484,1,NULL,NULL
5108,32234,1386159484,1,NULL,NULL
5108,31257,1386160056,0,NULL,NULL
5108,32233,1386160544,0,NULL,NULL
5108,32234,1386160544,0,NULL,NULL
5108,32233,1386175926,0,NULL,NULL
5108,32234,1386175926,0,NULL,NULL
5109,32234,1386156896,1,NULL,NULL
5109,32233,1386156896,0,NULL,NULL
5110,29607,1386132738,-1,NULL,NULL
5110,28327,1386132738,1,NULL,NULL
5111,17201,1385642947,1,NULL,NULL
5111,35941,1385739965,0,NULL,NULL
5111,17201,1385739965,1,NULL,NULL
5111,17201,1385971317,1,NULL,NULL
5111,35941,1385971317,1,NULL,NULL
5111,32234,1386012573,1,NULL,NULL
5111,31257,1386012573,0,NULL,NULL
5111,10109,1386012573,0,0.0,0.0
5112,24364,1386089018,-1,NULL,NULL
5113,15327,1386068121,0,NULL,NULL
5113,4803,1386068121,0,NULL,NULL
5114,31859,1386064190,0,NULL,NULL
5114,15345,1386064190,0,NULL,NULL
5114,31838,1386064190,0,NULL,NULL
5114,31837,1386064190,0,NULL,NULL
5114,31851,1386064190,0,NULL,NULL
5114,15376,1386064190,0,NULL,NULL
5114,31842,1386064190,0,NULL,NULL
5114,31853,1386064190,0,NULL,NULL
5114,31856,1386064190,0,NULL,NULL
5114,15378,1386064190,0,NULL,NULL
5115,4813,1386038551,-1,NULL,NULL
5117,17200,1385983910,0,NULL,NULL
5119,10109,1385966300,0,0.0,0.0
5119,30079,1385966300,0,-1.0,-1.0
5119,27234,1385966300,0,NULL,NULL
5119,27234,1385967275,0,NULL,NULL
5122,30105,1385630164,1,NULL,NULL
5122,30720,1385630164,1,NULL,NULL
