362,10267,1571508447,0,NULL,NULL
362,10272,1571508447,0,NULL,NULL
362,10268,1571508447,0,NULL,NULL
362,10271,1571508447,0,NULL,NULL
363,3875,1571483927,0,NULL,NULL
363,1034,1571483927,-1,NULL,NULL
363,6183,1571485641,0,0.0,0.0
363,3877,1571485641,0,0.0,0.0
364,4885,1571410795,0,NULL,NULL
364,53,1571410795,1,NULL,NULL
364,5324,1571410795,1,NULL,NULL
366,7185,1570790550,1,NULL,NULL
366,5814,1570790753,0,NULL,NULL
366,4794,1570790550,1,NULL,NULL
366,9313,1570790550,1,NULL,NULL
366,4170,1570790950,0,0.0,0.0
366,7154,1570790550,0,NULL,NULL
366,4802,1570790550,1,NULL,NULL
366,4200,1570790753,0,0.0,NULL
366,2316,1570790950,1,0.0,NULL
366,7711,1571398672,0,NULL,NULL
367,2876,1571396791,1,NULL,NULL
367,10173,1571396732,1,NULL,NULL
367,10194,1571396732,0,NULL,NULL
367,602,1571396791,0,NULL,NULL
367,10181,1571396732,0,NULL,NULL
367,10308,1571396732,0,NULL,NULL
367,10173,1571396732,0,NULL,NULL
367,10189,1571396732,0,NULL,NULL
367,10192,1571396732,-1,NULL,NULL
367,10337,1571396731,1,NULL,NULL
369,10346,1571339678,1,NULL,NULL
369,7889,1571339678,1,0.0,0.0
369,10345,1571339678,-1,NULL,NULL
370,10351,1571282277,0,NULL,NULL
370,10220,1571282277,0,NULL,NULL
370,10349,1571282277,0,NULL,NULL
370,10218,1571282277,0,NULL,NULL
370,7699,1571282277,1,NULL,NULL
370,10352,1571282277,0,NULL,NULL
370,10214,1571282277,0,NULL,NULL
370,8645,1571282277,0,0.0,0.0
370,8643,1571282277,0,0.0,0.0
370,8646,1571282277,0,0.0,0.0
371,10357,1571241320,1,NULL,NULL
372,686,1571234023,0,NULL,NULL
372,6353,1571236540,0,0.0,0.0
372,10469,1571234023,0,NULL,NULL
372,3875,1571234023,0,NULL,NULL
372,9862,1571234023,0,NULL,NULL
372,2211,1571234023,0,NULL,NULL
372,10476,1571234023,0,NULL,NULL
372,10470,1571234023,0,NULL,NULL
372,10471,1570822525,0,NULL,NULL
372,10472,1571234023,0,NULL,NULL
373,5316,1571222865,0,NULL,NULL
375,10216,1571128495,1,NULL,NULL
375,7752,1571128495,0,NULL,NULL
375,3999,1571128495,0,0.0,0.0
375,1950,1571128495,0,NULL,NULL
375,10353,1571128603,0,NULL,NULL
376,4287,1571125331,1,NULL,NULL
376,4291,1571125331,1,NULL,NULL
376,4228,1571121583,1,NULL,NULL
376,4291,1571121583,1,NULL,NULL
376,10338,1571121583,1,NULL,NULL
376,4288,1571121583,1,NULL,NULL
376,189,1571121583,0,NULL,NULL
376,4288,1571125331,1,NULL,NULL
376,4289,1571121583,1,NULL,NULL
376,4289,1571125331,1,NULL,NULL
377,602,1571051046,-1,NULL,NULL
377,602,1571052076,0,NULL,NULL
379,1548,1571046520,0,0.0,NULL
379,1876,1571046520,0,0.0,0.0
379,3965,1571046520,0,0.0,0.0
379,415,1571046520,-1,NULL,NULL
379,4453,1571046520,-1,NULL,NULL
379,3958,1571046520,0,0.0,0.0
379,3964,1571046520,0,0.0,0.0
379,4133,1571046520,-1,0.0,0.0
379,4355,1571046520,0,NULL,NULL
380,4602,1571035624,0,NULL,NULL
380,10489,1571035624,0,0.0,0.0
382,8273,1570814661,0,NULL,NULL
382,10527,1570605569,0,NULL,NULL
382,10506,1570814661,0,NULL,NULL
382,10493,1570605569,0,NULL,NULL
382,10238,1570814661,0,NULL,NULL
382,10505,1570814661,0,NULL,NULL
382,10496,1570605569,0,NULL,NULL
382,10494,1570605569,0,NULL,NULL
382,10492,1570605569,0,NULL,NULL
382,10502,1570814661,0,NULL,NULL
385,7053,1570791138,0,NULL,NULL
387,10518,1570787031,0,NULL,NULL
387,10518,1570709435,0,NULL,NULL
387,4793,1570787031,1,0.0,0.0
387,10100,1570706835,-1,NULL,NULL
387,2141,1570706835,0,NULL,NULL
387,7185,1570787031,1,0.0,0.0
387,10520,1570787031,1,NULL,NULL
387,10518,1570706835,0,NULL,NULL
387,4794,1570787031,1,0.0,0.0
387,7185,1570709435,0,0.0,0.0
388,9103,1570764161,1,NULL,NULL
389,2814,1570764037,0,NULL,NULL
390,30754,1504858609,0,NULL,NULL
390,30754,1504859638,0,NULL,NULL
390,10521,1570763764,0,NULL,NULL
391,10522,1570712612,0,NULL,NULL
391,2142,1570706050,0,NULL,NULL
391,109,1570706050,0,NULL,NULL
391,5290,1570706050,0,NULL,NULL
391,82,1570706050,-1,NULL,NULL
391,4788,1570706050,0,NULL,NULL
391,2141,1570706050,0,NULL,NULL
391,10100,1570706050,1,NULL,NULL
391,10522,1570706050,0,NULL,NULL
391,10100,1570712612,1,NULL,NULL
392,5290,1570689637,0,NULL,NULL
395,109,1570633119,0,NULL,NULL
396,10532,1570506082,0,NULL,NULL
396,10533,1570506082,0,NULL,NULL
396,8102,1570506082,0,1.0,1.0
396,6284,1570506082,0,0.0,0.0
396,6280,1570506082,0,0.0,0.0
396,6282,1570506082,0,0.0,0.0
396,1487,1570506082,0,NULL,NULL
396,688,1570506082,0,NULL,NULL
396,10531,1570506082,0,NULL,NULL
398,4827,1570445540,0,0.0,0.0
398,10539,1570445540,1,NULL,NULL
401,4736,1570419822,-1,NULL,NULL
402,10548,1570177256,-1,NULL,NULL
402,10551,1570177256,0,NULL,NULL
402,10550,1570177256,0,NULL,NULL
402,10553,1570177256,0,NULL,NULL
402,192,1570177256,0,NULL,NULL
402,10548,1570180742,-1,NULL,NULL
402,7268,1570259574,0,NULL,NULL
404,10547,1570198195,1,NULL,NULL
405,1409,1570179681,0,NULL,NULL
405,10548,1570179681,0,NULL,NULL
405,10338,1570179681,1,NULL,NULL
406,86,1570171712,0,0.0,NULL
407,250,1570109718,1,NULL,NULL
407,251,1570109718,0,NULL,NULL
407,5852,1570109718,0,NULL,NULL
409,2030,1569925226,1,0.0,0.0
409,4755,1569925226,1,NULL,NULL
409,2030,1569925226,-1,0.0,0.0
409,5429,1569925226,-1,NULL,NULL
409,4755,1569925226,-1,NULL,NULL
409,6688,1569925604,0,0.0,0.0
409,4037,1569925604,0,0.0,0.0
409,4753,1569925604,0,0.0,NULL
411,91,1569233222,0,NULL,NULL
411,91,1569416369,1,NULL,NULL
411,91,1569854471,1,NULL,NULL
415,4789,1569814862,1,0.0,0.0
415,5290,1569814862,1,NULL,NULL
415,5472,1569814862,0,NULL,NULL
415,7712,1569814862,-1,NULL,NULL
415,9103,1569814862,0,NULL,NULL
415,10224,1569814862,0,NULL,NULL
415,10567,1569814862,0,NULL,NULL
415,10263,1569814862,1,NULL,NULL
415,10561,1569814862,0,NULL,NULL
416,10483,1569814491,1,NULL,NULL
416,10570,1569814491,0,NULL,NULL
416,7752,1569814491,-1,NULL,NULL
416,7708,1569814491,-1,NULL,NULL
416,1950,1569814491,0,NULL,NULL
416,4705,1569814491,-1,NULL,NULL
416,4706,1569814491,-1,NULL,NULL
416,7704,1569814491,1,NULL,NULL
416,10484,1569814491,0,NULL,NULL
417,8044,1569767083,1,NULL,NULL
417,4630,1569767083,1,NULL,NULL
417,6254,1569767268,0,0.0,0.0
417,4152,1569767268,1,NULL,NULL
418,5469,1569591589,0,NULL,NULL
418,4726,1569591589,0,NULL,NULL
418,8703,1569591589,0,NULL,NULL
419,10572,1569584108,0,NULL,NULL
419,10216,1569584111,0,NULL,NULL
419,10107,1569584105,0,NULL,NULL
419,10483,1569584111,0,NULL,NULL
419,10484,1569584407,0,NULL,NULL
419,10484,1569584110,0,NULL,NULL
419,7703,1569584111,0,NULL,NULL
419,10217,1569584105,0,NULL,NULL
419,10572,1569584108,-1,NULL,NULL
419,7752,1569584407,0,NULL,NULL
420,5977,1569422672,0,NULL,NULL
420,9769,1569231081,0,NULL,NULL
420,5989,1569422672,0,NULL,NULL
420,9770,1569231081,0,NULL,NULL
420,5981,1569422672,0,NULL,NULL
