7,9129,1582176894,1,NULL,NULL
9,21736,1582148042,0,NULL,NULL
9,14586,1582174558,0,NULL,NULL
9,32219,1582174558,0,NULL,NULL
14,36174,1582117537,0,NULL,NULL
14,26016,1581946177,0,1.0,1.0
14,37342,1581946177,0,NULL,NULL
14,9944,1582117537,0,0.0,0.0
14,4650,1582103456,0,0.0,0.0
14,6141,1582103456,-1,NULL,NULL
14,24701,1581940107,0,NULL,NULL
14,29694,1582103456,0,0.0,0.0
14,21947,1581940107,-1,NULL,NULL
14,1176,1582117537,0,NULL,NULL
20,16940,1581941082,0,NULL,NULL
20,8807,1581941082,0,NULL,NULL
20,12304,1581941082,0,NULL,NULL
20,35495,1581941082,0,NULL,NULL
20,25203,1581941082,0,NULL,NULL
20,32471,1581941082,0,NULL,NULL
20,8457,1581941082,0,0.0,0.0
20,28472,1581941082,0,0.0,0.0
20,13344,1581941082,0,NULL,NULL
20,33255,1581941082,0,NULL,NULL
24,8925,1581924082,0,0.0,0.0
24,7703,1581924082,1,NULL,NULL
24,10354,1581924082,1,NULL,NULL
24,14223,1581924082,0,NULL,NULL
24,30093,1581924082,1,NULL,NULL
24,31170,1581924082,0,NULL,NULL
27,26538,1581692767,0,0.0,0.0
27,5251,1581692767,0,NULL,NULL
27,34166,1581692767,-1,NULL,NULL
27,12357,1581692767,0,NULL,NULL
27,24537,1581692767,0,0.0,0.0
27,4445,1581692767,0,NULL,NULL
27,22034,1581692767,0,NULL,NULL
27,16853,1581692767,-1,NULL,NULL
27,18188,1581692767,0,NULL,NULL
30,13889,1581675586,0,NULL,NULL
30,31475,1581675586,0,NULL,NULL
30,1456,1581681258,0,-1.0,-1.0
30,4713,1581681258,1,0.0,0.0
33,6042,1581615466,0,NULL,NULL
44,26934,1581475089,0,0.0,0.0
44,8114,1581475089,0,NULL,NULL
44,10731,1581475089,0,NULL,NULL
44,16677,1581475089,-1,NULL,NULL
44,4935,1581475089,0,NULL,NULL
44,23394,1581454300,1,NULL,NULL
44,34144,1581475089,0,NULL,NULL
44,27637,1581454300,0,0.0,0.0
44,36998,1581454300,0,NULL,NULL
44,32496,1581475089,0,NULL,NULL
45,19892,1579255238,0,NULL,NULL
45,13988,1579255442,-1,NULL,NULL
45,20261,1579256497,0,NULL,NULL
45,18590,1579256497,0,NULL,NULL
45,25962,1579258648,0,1.0,1.0
45,27469,1581434035,0,0.0,0.0
45,6193,1581436796,0,NULL,NULL
48,4492,1581423710,1,NULL,NULL
48,8657,1581423710,0,NULL,NULL
48,5986,1581423710,0,NULL,NULL
48,27471,1581423710,1,0.0,0.0
48,10181,1581423710,1,NULL,NULL
48,4379,1581423710,1,NULL,NULL
48,24607,1581423710,-1,NULL,NULL
48,9035,1581423710,0,NULL,NULL
