bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
12637,43156,1409753239,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12637,56103,1409753239,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12637,60014,1409753239,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12637,52123,1409753239,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12637,43982,1409753239,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12637,42630,1409854087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12637,55812,1409854087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12637,56861,1409854087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12637,40149,1409854087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12637,60057,1409854087,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12639,59588,1409851536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12639,41388,1409851536,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12640,39648,1409844559,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12640,43572,1409844559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12640,60544,1409844559,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12640,46281,1409844559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12640,41666,1409844559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12641,47523,1409822789,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12647,55898,1409683861,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12651,41286,1409555345,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12654,56301,1409219880,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12654,46279,1409221871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12657,56461,1409136215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12660,40197,1409120579,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12661,56253,1409058818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12663,55825,1409043563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12663,56119,1409043563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12666,41786,1409008188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
12667,37908,1408958790,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12669,41459,1408703754,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12673,56082,1408623153,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12675,56077,1408594854,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12675,44023,1408594854,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12675,59674,1408594854,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12676,55873,1408536593,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12680,42967,1408512078,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12680,56451,1408512078,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12682,57399,1408371456,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12683,60536,1408088393,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12683,60022,1408088393,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12683,41718,1408088393,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12683,56636,1408371448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12687,44481,1408326493,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12687,41452,1408326493,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12695,56920,1408005285,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12698,39526,1407935044,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
