bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
13338,41535,1390556040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13338,46985,1390556040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13338,39654,1390556040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13338,46233,1390556040,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13338,39447,1390556040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13339,46983,1389056954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13339,46184,1389056954,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13339,46120,1389056954,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
13339,46114,1389056954,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
13339,39612,1389056954,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13339,39620,1389056954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13339,39917,1389056954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13339,41855,1389056954,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13339,41720,1390214103,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13339,41720,1390481823,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13345,46233,1390454648,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13347,47190,1390454648,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47406,1388648170,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47297,1388648170,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47296,1388648170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47293,1388648170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47437,1388648170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47182,1390454648,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13349,47400,1388648170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47292,1388648170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47175,1390454648,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
13349,47186,1390454648,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
13349,46211,1390454648,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47305,1390454648,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
