bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11800,39301,1428952898,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,44070,1428952898,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11800,39576,1428952898,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,47490,1427703563,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11800,46995,1427703563,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,41137,1428952898,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11800,45216,1428952898,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11800,39302,1427703563,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11800,39389,1428952898,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11800,45729,1428952898,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,46120,1427695571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,45988,1427695571,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11800,39349,1428952898,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,44066,1428952898,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11800,52239,1427703563,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11800,46976,1428952898,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,46211,1428952898,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11800,41821,1427703563,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
11805,44466,1419929388,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11805,44466,1428920049,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11811,45536,1428563463,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11811,46055,1428563463,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
