bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11860,56902,1425891443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,41712,1425891443,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,37763,1425891443,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,47011,1425891443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,39920,1425891443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,45728,1425891443,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11860,46050,1425891443,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,57362,1425891443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,55754,1425891443,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,59910,1425891443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,56650,1425891443,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11860,41318,1425891443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,41329,1425891443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,46113,1425891443,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,39072,1425891443,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11864,55793,1425827532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11864,39669,1425827532,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
11864,56102,1425827532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11864,37801,1425827532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11864,57630,1425827532,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11864,41383,1425827532,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11864,60957,1425827532,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11864,56443,1425827532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11864,59580,1425827532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11864,58170,1425827532,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11864,39535,1425827532,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11864,43731,1425827532,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11864,40034,1425827532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11864,44791,1425827532,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11864,56247,1425827532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11864,39958,1425827532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11864,56319,1425827532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11864,37716,1425827532,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11864,47328,1425827532,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11864,60016,1425827532,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11866,57605,1425759844,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11870,46983,1425453134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11870,52304,1425468408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,43526,1425450130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,60527,1425450130,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11871,60797,1425450130,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11871,56886,1425450130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,45353,1425450130,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11871,59813,1425450130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,42953,1425450130,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,61115,1425450130,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11871,43833,1425450130,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,40073,1425450130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,52125,1425450130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11871,40102,1425450130,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11871,39661,1425450130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,43802,1425450130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,39820,1425450130,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11871,39450,1425450130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,60106,1425450130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,55766,1425450130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,42624,1425450130,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11871,39625,1425450130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11879,45017,1425150706,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11879,60955,1425294440,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11886,56047,1425041410,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,56349,1425041410,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,39860,1425041410,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,38885,1425041686,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11886,42791,1425041410,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11886,42734,1425041410,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,41256,1425041410,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,46240,1425041686,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,56448,1425041410,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,39984,1425041686,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11886,42936,1425041686,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,55991,1425041686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,56386,1425041686,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
