bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
4843,4876,1400032566,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
4844,16341,1399984197,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4845,22358,1399965460,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4845,22363,1399965460,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4845,16478,1399965460,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4846,336,1399964004,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4849,5290,1399625643,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4849,2149,1399625643,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4849,7712,1399625643,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4849,31711,1399625643,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4850,35323,1399625642,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4850,35485,1399625642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4850,35669,1399625642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4850,16089,1399625642,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4850,35658,1399625642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4850,35517,1399625642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
4850,35325,1399625642,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4850,35483,1399625642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4851,20369,1399543231,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4851,8388,1399543231,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4852,35182,1399538157,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4852,29719,1399538157,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4852,30059,1399538157,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4852,30059,1399541432,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4852,29719,1399541432,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4853,31680,1399533578,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4854,30106,1399363024,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4854,30125,1399363024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4854,30125,1399525728,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4855,15793,1399359618,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4855,29710,1399359618,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4856,12404,1399260811,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4856,9349,1399260811,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4857,9826,1399257614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4857,9821,1399257614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4859,8756,1398998520,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4859,8756,1399022208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4860,8756,1399013346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,15804,1398869056,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,22381,1398869056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,32093,1398869056,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,26264,1398869056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,27678,1398869056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,9370,1398869056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,22076,1398869056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,5299,1398869056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,32094,1398869056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,34599,1398869056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4861,4654,1398869056,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,32101,1398869056,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,22379,1398869056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,24365,1398869056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,205,1398869056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,74,1398869056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,200,1398869056,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,20319,1398869056,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4861,34927,1398869056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4861,527,1398869056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4863,22076,1398782164,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4864,24365,1398761166,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4864,34599,1398761166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4864,34927,1398761166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4865,12346,1398751974,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4865,12344,1398751974,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4865,15804,1398751974,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4865,4654,1398751974,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4865,74,1398751974,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4865,4655,1398751974,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4865,20319,1398751974,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4868,5438,1398430434,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4869,31690,1398414535,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4870,25990,1398356246,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4870,26231,1398356246,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4870,26007,1398356246,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870,26220,1398356246,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
4872,8760,1398321263,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4872,4736,1398321263,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4872,21150,1398321664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4872,21158,1398321664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4873,25963,1398260198,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4874,30622,1398241057,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4874,27678,1398241057,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4874,27679,1398259728,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4874,27678,1398259728,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4876,25919,1398241896,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4876,25924,1398241896,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4877,4788,1398004819,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4880,4750,1397661071,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4880,8863,1397661071,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4880,8863,1397661071,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4882,481,1397571008,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4882,250,1397571008,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4882,7806,1397571008,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4882,5857,1397578482,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4883,15660,1397571902,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4883,14439,1397571902,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4885,21189,1397465259,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4885,35525,1397465259,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4885,35526,1397465259,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4886,27675,1397219993,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
4886,25902,1397219993,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4886,27675,1397276149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
4886,25902,1397276149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4887,15804,1397122540,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4888,4560,1397113632,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4891,4754,1396966005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4891,4789,1396966005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4891,5290,1396966005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4891,2149,1396966005,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4891,4369,1396966005,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4891,4369,1396968377,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,29637,1396522278,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4893,30050,1396940192,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,27918,1396618585,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,28823,1396514355,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,30677,1396514355,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,25987,1396609892,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4893,25963,1396618585,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,29638,1396522278,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,30050,1396514355,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4893,28823,1396522278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4893,30677,1396522278,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,35006,1396525087,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,30050,1396522278,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4893,15330,1396522278,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,35006,1396593297,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,29637,1396514355,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4893,29638,1396514355,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,30050,1396618585,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,25963,1396940192,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4893,35006,1396522278,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4896,25961,1396688218,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4898,29638,1396517822,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4898,29637,1396517822,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4898,30050,1396517822,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4898,35006,1396517822,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4898,30677,1396517822,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4898,28823,1396517822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4898,15330,1396517822,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4908,29638,1396163155,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4908,29637,1396163155,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4908,27845,1396163155,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4908,30677,1396163155,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4908,28823,1396163155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4908,26231,1396163155,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4909,27213,1395305114,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4909,30070,1395305114,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4909,29645,1396010575,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4910,30455,1396002843,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4910,25751,1396002843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4911,30163,1395995534,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4912,35898,1395757200,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4913,4754,1395884854,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4913,35599,1395884854,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4914,5431,1395756763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4914,4605,1395756763,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4915,4734,1395613034,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4915,30869,1395684905,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4915,25751,1395684905,-1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4915,4734,1395684905,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4915,30869,1395733407,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
4915,25751,1395733407,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4916,30869,1395646313,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4916,25751,1395646313,1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4918,26466,1395452622,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4919,30062,1395310143,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4923,30079,1395158399,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4926,9336,1395086292,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4927,9638,1395067510,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4927,25674,1395067510,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4927,27668,1395067510,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4927,25887,1395067510,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4927,34927,1395067510,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4927,25886,1395067510,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
4929,17798,1395047034,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4929,35821,1395047034,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4929,15689,1395047034,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4929,4654,1395047034,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4929,4371,1395047034,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4929,34599,1395047034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4929,34927,1395047034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,34925,1395047034,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4929,35586,1395047034,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4931,32952,1394972265,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4931,32952,1394973045,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4931,4371,1394973045,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4932,4705,1394791263,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4932,7752,1394791263,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4932,15615,1394791431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4932,15617,1394791431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4933,8289,1394703723,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4933,15777,1394703723,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4933,15781,1394703723,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4935,336,1394592284,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4935,336,1394678441,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4936,21189,1394677470,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4936,35525,1394677470,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4936,35526,1394677470,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4939,35050,1394614602,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,35050,1394614602,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,35051,1394614602,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,35051,1394614602,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,15625,1394614602,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,15625,1394630465,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,15636,1394630465,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4940,24778,1394592319,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4940,24779,1394592319,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4940,24607,1394592319,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4940,24607,1394610521,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4940,24573,1394610521,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4940,24472,1394610521,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4940,24480,1394610521,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4940,24601,1394610521,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
