bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
203,4526,1576696078,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
203,4160,1576696078,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
203,5785,1576696078,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
203,5790,1576696078,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
203,5801,1576696078,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
203,1378,1576696078,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
203,5798,1576696078,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
203,5585,1576696078,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
203,5781,1576696078,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,3875,1575477486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,2214,1575479095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,5595,1575479095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,5596,1575479095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,7283,1575479095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,7284,1575479095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,7280,1575479095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,7282,1575479095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,7281,1575479095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,7285,1575479095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,7279,1575479095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,7277,1575479095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,2030,1575559239,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
