10946,45245,1468865118,0,0.0,0.0
10946,42734,1468865118,0,0.0,0.0
10946,42846,1468865118,0,0.0,0.0
10946,45820,1468865118,-1,NULL,NULL
10946,39181,1468865229,1,NULL,NULL
10946,42954,1468865229,0,0.0,0.0
10946,44540,1468865118,0,0.0,0.0
10946,44771,1468865118,-1,-1.0,-1.0
10946,39609,1468865229,0,NULL,NULL
10946,39608,1468865118,-1,-1.0,-1.0
10946,41620,1468865118,0,0.0,0.0
10946,43000,1468865229,-1,-1.0,-1.0
10946,45352,1468865229,-1,-1.0,-1.0
10946,45986,1468865118,0,0.0,0.0
10946,46971,1468865118,0,0.0,0.0
10946,42725,1468865229,1,1.0,1.0
10951,45349,1466740880,1,NULL,NULL
10951,43478,1466740880,-1,-1.0,NULL
10951,41715,1467127264,0,0.0,0.0
10951,45716,1466740880,0,0.0,0.0
10951,41264,1466740880,1,1.0,NULL
10951,46260,1467127264,1,1.0,1.0
10951,46019,1466740880,-1,NULL,NULL
10951,44776,1466740880,0,0.0,0.0
10951,44299,1466740880,0,0.0,0.0
10951,46135,1466740880,0,0.0,NULL
10951,37824,1467127264,0,0.0,0.0
10951,51829,1467127216,1,1.0,1.0
10951,41480,1467127216,0,0.0,0.0
10951,39603,1467127264,0,NULL,NULL
10951,45986,1467127264,0,0.0,0.0
10951,45938,1466740880,0,0.0,0.0
10951,39816,1467127264,1,NULL,NULL
10951,41678,1467127216,0,0.0,0.0
10951,44748,1466740880,0,0.0,0.0
10951,44067,1466740880,-1,-1.0,NULL
10951,44052,1466740880,0,0.0,0.0
10951,46094,1467127264,1,NULL,NULL
10951,46281,1466740880,1,1.0,1.0
10951,45367,1466740880,1,NULL,NULL
10951,45512,1466740880,1,NULL,NULL
10951,46042,1466740880,1,1.0,1.0
10951,46046,1467127264,0,0.0,0.0
10951,39738,1467127264,0,0.0,NULL
10951,46042,1467127264,-1,-1.0,-1.0
10951,42734,1466740880,0,0.0,0.0
10951,44466,1466740880,-1,-1.0,NULL
10951,47874,1466740880,1,1.0,1.0
10951,46211,1466740880,0,0.0,NULL
10951,39700,1467127264,1,1.0,1.0
10951,46043,1466740880,-1,-1.0,-1.0
10951,40785,1467127264,0,NULL,NULL
10951,44777,1466740880,0,0.0,0.0
10951,39344,1467127264,0,0.0,0.0
10951,40034,1467127264,-1,NULL,NULL
10951,40063,1467127264,0,0.0,0.0
10951,45815,1466740880,-1,-1.0,NULL
10951,39134,1467127264,0,0.0,0.0
10951,51635,1466740880,1,1.0,1.0
10951,45392,1467127264,1,NULL,NULL
10951,44576,1466740880,1,NULL,NULL
10951,45422,1467127264,0,0.0,0.0
