10497,41528,1496813883,1,NULL,NULL
10497,39679,1496813883,0,0.0,0.0
10498,46017,1496743224,0,0.0,0.0
10498,40272,1495713322,0,0.0,0.0
10498,45104,1496813672,0,0.0,0.0
10498,45973,1496813672,-1,NULL,NULL
10498,41583,1496813672,-1,-1.0,-1.0
10498,44445,1496743224,-1,-1.0,-1.0
10498,45304,1496813672,-1,-1.0,-1.0
10498,46073,1496813672,-1,NULL,NULL
10498,44483,1495713322,-1,NULL,NULL
10498,43103,1495713322,0,0.0,0.0
10498,45366,1495713322,1,1.0,1.0
10498,37747,1496745843,-1,NULL,NULL
10498,42968,1495713322,-1,-1.0,-1.0
10498,39766,1496813672,0,0.0,0.0
10498,39797,1495713322,-1,-1.0,-1.0
10498,45422,1496745843,-1,-1.0,-1.0
10498,45759,1496813672,0,0.0,0.0
10498,46995,1496813672,0,0.0,0.0
10498,46055,1496745843,-1,NULL,NULL
10498,41008,1496745843,0,0.0,0.0
10498,46959,1496743224,-1,-1.0,-1.0
10498,39296,1495713322,0,0.0,0.0
10498,43780,1496745843,0,0.0,0.0
10498,39486,1496813672,0,0.0,0.0
10498,39668,1496743224,0,0.0,0.0
10498,47019,1496743224,-1,-1.0,-1.0
10498,39668,1496813672,0,0.0,0.0
10498,43108,1495713322,0,0.0,0.0
10498,47012,1496743224,0,0.0,0.0
10498,45154,1495713322,0,0.0,0.0
10498,46153,1496743224,1,NULL,NULL
10498,37742,1495713322,-1,NULL,NULL
10498,41232,1496745843,0,0.0,0.0
10498,39628,1496743224,0,0.0,0.0
10498,46995,1495713322,0,0.0,0.0
10498,47508,1495713322,1,1.0,NULL
10498,46086,1496745843,0,0.0,0.0
10498,46003,1496743224,-1,-1.0,-1.0
10498,44021,1496813672,-1,-1.0,-1.0
10498,41832,1496745843,1,1.0,1.0
10498,45304,1495713322,-1,-1.0,NULL
10498,39251,1495713322,0,NULL,NULL
10498,45353,1496745843,1,NULL,NULL
10498,45346,1495713322,1,NULL,NULL
10498,39744,1495713322,0,0.0,0.0
10498,41379,1495713322,-1,-1.0,-1.0
10498,45366,1496743224,1,1.0,1.0
10498,46304,1496743224,-1,-1.0,NULL
10498,40785,1496813672,-1,-1.0,-1.0
10498,46211,1496743224,1,NULL,NULL
10498,46156,1495713322,0,-1.0,NULL
10498,47649,1496813672,-1,NULL,NULL
10498,41640,1496743224,-1,-1.0,-1.0
10498,45368,1495713322,0,0.0,0.0
10498,39535,1495713322,0,0.0,0.0
10498,38029,1496813672,0,0.0,0.0
10498,47662,1496813672,0,0.0,0.0
10498,45511,1496745843,-1,-1.0,-1.0
10498,44469,1496745843,-1,NULL,NULL
10498,44550,1496745843,-1,-1.0,-1.0
10498,41621,1496813672,1,1.0,1.0
10498,41867,1495713322,-1,-1.0,-1.0
10498,39251,1496743224,0,NULL,NULL
10498,43009,1496743224,-1,1.0,NULL
10498,43103,1496745843,0,0.0,0.0
10498,46981,1495713322,-1,-1.0,-1.0
10498,44552,1495713322,1,NULL,NULL
10498,43968,1496743224,0,0.0,0.0
10498,44464,1495713322,-1,-1.0,NULL
10498,40148,1495713322,0,0.0,0.0
10498,39668,1495713322,0,0.0,0.0
10498,39797,1496813672,-1,-1.0,-1.0
10498,44054,1496743224,-1,-1.0,-1.0
10498,43968,1495713322,0,0.0,0.0
10498,44223,1496745843,0,0.0,0.0
10498,41351,1496743224,-1,-1.0,-1.0
10498,41833,1496813672,1,1.0,1.0
10498,46900,1495713322,-1,-1.0,-1.0
10498,46156,1496745843,0,0.0,NULL
10498,39555,1496743224,-1,-1.0,-1.0
10498,45995,1495713322,1,1.0,1.0
10498,46136,1496743224,1,1.0,1.0
10498,44552,1496813672,1,NULL,NULL
10498,44223,1495713322,0,0.0,0.0
10498,43008,1496743224,0,0.0,0.0
10498,40102,1496745843,1,NULL,NULL
10498,46271,1496745843,-1,NULL,NULL
10498,47508,1496813672,1,NULL,NULL
10498,42962,1496743224,-1,-1.0,-1.0
10498,46290,1496745843,0,0.0,0.0
10498,43424,1496745843,-1,-1.0,NULL
10498,46013,1495713322,0,0.0,0.0
10498,46003,1496813672,-1,-1.0,-1.0
10498,44464,1496813672,-1,0.0,NULL
10498,46234,1496743224,0,0.0,0.0
10498,45368,1496813672,0,0.0,0.0
10498,44220,1496743224,-1,-1.0,-1.0
10498,45304,1496743224,-1,-1.0,-1.0
10498,37747,1496743224,-1,NULL,NULL
10498,44593,1495713322,-1,-1.0,-1.0
10500,37742,1496225571,1,NULL,NULL
10500,39766,1496225571,0,0.0,0.0
10500,39617,1496225571,1,-1.0,-1.0
10500,41854,1496225571,1,0.0,0.0
10500,41845,1496225571,1,NULL,NULL
10500,43424,1496225571,-1,0.0,0.0
10500,43009,1496225571,-1,-1.0,NULL
10500,46120,1496225571,1,1.0,NULL
10500,46983,1496225571,0,0.0,0.0
10500,46198,1496746785,1,1.0,1.0
10500,46120,1496746785,1,-1.0,NULL
10500,39617,1496746785,1,0.0,NULL
10500,39766,1496746785,0,0.0,0.0
10500,37742,1496746785,1,NULL,NULL
10500,41854,1496746785,1,1.0,NULL
10500,41845,1496746785,1,NULL,NULL
10500,46983,1496746785,0,0.0,0.0
10503,42869,1494830312,0,0.0,0.0
10503,45517,1494830312,1,1.0,1.0
10503,45995,1494830312,-1,-1.0,-1.0
10503,42720,1494830312,1,1.0,1.0
10503,46984,1494830312,0,0.0,0.0
10503,42866,1494830312,0,0.0,0.0
10503,45759,1494830312,0,0.0,0.0
10503,46966,1494830312,0,0.0,0.0
10503,39698,1494830312,0,0.0,NULL
10503,46207,1494830312,0,0.0,0.0
10503,46120,1494830312,1,1.0,NULL
10503,44483,1494830312,1,NULL,NULL
10503,46770,1494830312,1,1.0,1.0
10503,46243,1494830312,-1,NULL,NULL
10503,43968,1494830312,0,0.0,0.0
10503,46900,1494830312,1,1.0,1.0
10503,45536,1494830312,0,0.0,NULL
10503,46198,1494830312,0,0.0,0.0
10503,41833,1494830312,-1,-1.0,-1.0
10503,46925,1494830312,0,0.0,0.0
10503,39217,1494830312,1,1.0,1.0
10503,42964,1494830312,0,0.0,0.0
10503,39665,1494830312,0,0.0,0.0
10503,45943,1494830312,1,NULL,NULL
10503,46960,1494830312,1,1.0,1.0
10503,42872,1494830312,-1,-1.0,-1.0
10503,46769,1494830312,1,1.0,1.0
10503,45347,1494830312,-1,NULL,NULL
10503,46184,1494830312,1,1.0,1.0
10503,44223,1494830312,0,NULL,NULL
10503,42968,1494830312,1,1.0,NULL
10503,46153,1494830312,-1,NULL,NULL
10503,39592,1494830312,0,0.0,NULL
10503,44469,1494830312,1,NULL,NULL
10503,45369,1494830312,-1,-1.0,-1.0
10503,43001,1494830312,0,0.0,0.0
10503,39762,1494830312,1,NULL,NULL
10503,44633,1494830312,1,NULL,NULL
10503,43008,1494830312,0,0.0,0.0
10503,37746,1494830312,1,1.0,1.0
10503,46983,1494830312,0,0.0,0.0
10503,46119,1494830312,1,1.0,1.0
10503,46959,1494830312,1,1.0,1.0
10503,45764,1494830312,-1,NULL,NULL
10503,46051,1494830312,0,NULL,NULL
10503,41732,1494830312,-1,-1.0,-1.0
10503,44060,1494830312,0,0.0,0.0
10503,45976,1494830312,0,0.0,0.0
10503,40029,1494830312,0,0.0,0.0
10503,47662,1494830312,0,0.0,0.0
10503,39296,1494830312,0,0.0,0.0
10503,45344,1494830312,-1,-1.0,-1.0
10503,45154,1494830312,0,0.0,0.0
10503,46304,1494830312,1,1.0,NULL
10503,39407,1494830312,1,1.0,1.0
10503,40287,1494830312,1,NULL,NULL
10503,39522,1494830312,0,0.0,0.0
10503,46211,1494830312,-1,NULL,NULL
10503,45346,1494830312,-1,NULL,NULL
10503,39757,1494830312,0,0.0,0.0
10503,43981,1494830312,1,1.0,NULL
10503,39220,1494830312,1,1.0,1.0
10503,40838,1494830312,0,0.0,0.0
10503,39159,1494830312,1,1.0,1.0
10503,46054,1494830312,0,0.0,0.0
10503,39555,1494830312,1,1.0,1.0
10503,45758,1494830312,0,0.0,NULL
10503,46970,1494830312,1,1.0,1.0
10503,44219,1494830312,1,NULL,NULL
10503,44567,1494830312,1,NULL,NULL
10503,45367,1494830312,0,0.0,0.0
10503,45352,1494830312,-1,NULL,NULL
10503,41589,1494830312,1,1.0,1.0
10503,44547,1494830312,1,1.0,1.0
10503,41621,1494830312,-1,-1.0,-1.0
10503,41285,1494830312,-1,-1.0,-1.0
10503,44553,1494830312,-1,NULL,NULL
10503,46975,1494830312,1,1.0,1.0
10503,43103,1494830312,0,0.0,0.0
10503,46128,1494830312,0,0.0,0.0
10503,41867,1494830312,1,1.0,1.0
10503,45512,1494830312,1,1.0,1.0
10503,44578,1494830312,-1,-1.0,-1.0
10503,43972,1494830312,1,NULL,NULL
10503,46204,1494830312,0,1.0,NULL
10503,41859,1494830312,0,0.0,0.0
10503,46013,1494830312,0,0.0,0.0
10503,41231,1494830312,0,0.0,0.0
10503,39797,1494830312,1,1.0,1.0
10503,46247,1494830312,1,NULL,NULL
10503,37742,1494830312,1,NULL,NULL
10503,37913,1494830312,0,0.0,0.0
10503,39776,1494830312,1,1.0,1.0
10503,44464,1494830312,1,1.0,NULL
10503,41087,1494830312,1,1.0,1.0
