12484,46289,1414098901,1,NULL,NULL
12484,45973,1414098973,1,NULL,NULL
12484,46276,1414098973,-1,NULL,NULL
12484,46247,1414098973,1,NULL,NULL
12484,41285,1414098973,1,NULL,NULL
12484,45543,1414098973,0,0.0,0.0
12484,44223,1414098901,-1,NULL,NULL
12484,52368,1414098973,1,NULL,NULL
12484,41715,1414098973,-1,NULL,NULL
12484,43867,1414098973,1,NULL,NULL
12484,45733,1414098901,1,NULL,NULL
12484,45716,1414098901,0,NULL,NULL
12484,45700,1414098901,0,NULL,NULL
12484,46988,1414098901,1,NULL,NULL
12484,38071,1414098901,0,0.0,0.0
12484,46086,1414098901,-1,NULL,NULL
12484,45973,1414098901,-1,NULL,NULL
12484,44483,1414098901,0,0.0,0.0
12484,44300,1414098973,0,0.0,NULL
12484,44242,1414098973,0,0.0,0.0
12484,41715,1414098901,1,NULL,NULL
12484,47508,1414098901,-1,NULL,NULL
12484,46156,1414098901,1,NULL,NULL
12484,37747,1414098973,1,NULL,NULL
12484,42868,1414098901,0,0.0,0.0
12484,44070,1414098901,0,NULL,NULL
12484,39349,1414098901,0,0.0,0.0
12484,45969,1414098973,0,0.0,0.0
12484,37746,1414098901,-1,NULL,NULL
12484,47519,1414098901,0,0.0,0.0
12484,39818,1414098901,0,0.0,0.0
12484,44553,1414098901,1,NULL,NULL
12484,39580,1414098901,0,0.0,0.0
12484,42934,1414098901,0,0.0,0.0
12484,46960,1414098973,0,0.0,0.0
12484,37863,1414098901,0,0.0,0.0
12484,39684,1414098973,0,0.0,0.0
12484,56815,1414098901,1,0.0,NULL
12484,44067,1414098901,0,NULL,NULL
12484,47520,1414098973,0,0.0,0.0
12484,39580,1414098973,0,0.0,0.0
12484,46051,1414098973,1,NULL,NULL
12484,46766,1414098901,1,NULL,NULL
12484,45536,1414098901,-1,NULL,NULL
12484,43126,1414098901,1,-1.0,NULL
12484,39576,1414098901,0,0.0,0.0
12484,46132,1414098901,-1,NULL,NULL
12484,44067,1414098973,0,NULL,NULL
12484,46988,1414098973,-1,NULL,NULL
12484,44565,1414098901,-1,NULL,NULL
12484,40302,1414098901,0,0.0,0.0
12484,45729,1414098901,0,NULL,NULL
12484,43851,1414098973,0,0.0,0.0
12484,46271,1414098973,0,NULL,NULL
12484,39299,1414098901,0,0.0,0.0
12484,46976,1414098973,1,NULL,NULL
12484,46262,1414098901,-1,NULL,NULL
12484,42934,1414098973,0,0.0,0.0
12484,43854,1414098973,1,NULL,NULL
12484,46723,1414098901,0,0.0,0.0
12484,43328,1414098973,0,0.0,0.0
12484,46086,1414098973,1,NULL,NULL
12484,43328,1414098901,0,0.0,0.0
12484,46204,1414098901,0,NULL,NULL
12484,44242,1414098901,0,0.0,0.0
12484,40302,1414098973,0,0.0,0.0
12484,44070,1414098973,0,NULL,NULL
12484,45307,1414098901,-1,0.0,NULL
12484,39579,1414098973,0,0.0,0.0
12484,39489,1414098973,0,0.0,0.0
12484,46072,1414098973,1,NULL,NULL
12484,37742,1414098901,0,NULL,NULL
12484,46936,1414098901,-1,NULL,NULL
12484,44553,1414098973,-1,NULL,NULL
12484,46111,1414098901,-1,0.0,0.0
12486,47490,1413937197,-1,NULL,NULL
12486,41132,1413937197,0,NULL,NULL
12486,46066,1413937197,1,NULL,NULL
12486,46266,1413937197,0,NULL,NULL
12486,46111,1413937277,-1,-1.0,-1.0
12486,45733,1413937277,1,1.0,1.0
12486,45536,1413937277,-1,-1.0,NULL
12486,45969,1413937277,0,NULL,NULL
12486,45756,1413937277,-1,NULL,NULL
12486,45388,1413937277,0,0.0,0.0
12486,45934,1413937277,0,NULL,NULL
12486,46184,1413937277,0,0.0,NULL
12486,45764,1413937277,-1,NULL,NULL
12486,46051,1413937277,-1,NULL,NULL
12486,45543,1413937277,0,0.0,0.0
12486,45307,1413937277,-1,-1.0,NULL
12486,44469,1413937277,0,NULL,NULL
12486,44553,1413937277,1,-1.0,NULL
12486,43221,1413937277,1,1.0,1.0
12486,42934,1413937277,0,NULL,NULL
12486,43328,1413937277,0,0.0,0.0
12486,43836,1413937277,-1,NULL,NULL
12486,43842,1413937277,-1,NULL,NULL
12486,43586,1413937277,1,1.0,1.0
12486,44242,1413937277,0,0.0,0.0
12486,44483,1413937277,0,0.0,0.0
12486,44223,1413937277,-1,-1.0,-1.0
12486,43972,1413937277,-1,NULL,NULL
12486,44464,1413937277,0,0.0,NULL
12486,43839,1413937277,-1,-1.0,-1.0
12486,43867,1413937277,-1,-1.0,-1.0
12486,43940,1413937277,0,0.0,0.0
12486,43851,1413937277,0,0.0,0.0
12486,43852,1413937277,-1,NULL,NULL
12486,44070,1413937277,0,NULL,NULL
12486,43981,1413937277,-1,NULL,NULL
12486,43126,1413937277,1,NULL,NULL
12486,43854,1413937277,-1,-1.0,-1.0
12486,37746,1413937277,-1,NULL,NULL
12486,38073,1413937277,0,0.0,0.0
12486,38071,1413937277,0,0.0,0.0
12486,39299,1413937277,0,0.0,0.0
12486,37748,1413937277,0,0.0,0.0
12486,39576,1413937277,0,0.0,0.0
12486,39349,1413937277,0,0.0,0.0
12486,37863,1413937277,0,0.0,0.0
12486,39579,1413937277,0,0.0,0.0
12486,39580,1413937277,0,0.0,0.0
12486,39489,1413937277,0,0.0,0.0
12486,39578,1413937277,0,0.0,0.0
12486,39577,1413937277,0,0.0,0.0
12486,39684,1413937277,0,0.0,0.0
12486,39818,1413937277,0,0.0,0.0
12486,41062,1413937277,-1,-1.0,-1.0
12486,41134,1413937277,1,1.0,1.0
12486,41715,1413937277,1,NULL,NULL
12486,41285,1413937277,-1,-1.0,-1.0
12486,41264,1413937277,-1,-1.0,NULL
12486,41145,1413937277,0,NULL,NULL
12486,57262,1413937277,1,1.0,1.0
12486,52369,1413937277,-1,-1.0,-1.0
12486,52355,1413937277,0,0.0,NULL
12486,56815,1413937277,1,1.0,1.0
12486,52368,1413937277,-1,-1.0,-1.0
12486,46276,1413937277,1,1.0,1.0
12486,47889,1413937277,1,NULL,NULL
12486,52331,1413937277,-1,-1.0,-1.0
12486,47508,1413937277,-1,-1.0,-1.0
12486,46289,1413937277,1,NULL,NULL
12486,46943,1413937277,1,NULL,NULL
12486,47520,1413937277,0,0.0,0.0
12486,47695,1413937277,0,0.0,0.0
12486,46153,1413937277,1,NULL,NULL
12486,46194,1413937277,-1,NULL,NULL
12486,45947,1413937277,-1,NULL,NULL
12486,46271,1413937277,0,NULL,NULL
12486,46988,1413937277,1,1.0,NULL
12486,46156,1413937277,1,NULL,NULL
12486,47519,1413937277,0,0.0,0.0
12486,46766,1413937277,1,1.0,1.0
12486,46249,1413937277,1,NULL,NULL
12486,46259,1413937277,-1,NULL,NULL
12486,46936,1413937277,-1,-1.0,-1.0
12486,46960,1413937277,0,0.0,0.0
12486,46303,1413937277,1,1.0,1.0
12486,46086,1413937277,-1,-1.0,NULL
12486,46204,1413937277,0,NULL,NULL
12486,46072,1413937277,-1,NULL,NULL
12486,46054,1413937277,0,0.0,0.0
12486,46247,1413937277,-1,NULL,NULL
12486,46723,1413937277,0,0.0,0.0
12486,46262,1413937277,-1,-1.0,-1.0
12486,46132,1413937277,-1,NULL,NULL
12489,46262,1413583131,1,1.0,1.0
12489,46132,1413583131,1,NULL,NULL
12489,46054,1413583131,0,0.0,0.0
12489,46204,1413583131,0,NULL,NULL
12489,46086,1413583131,1,1.0,NULL
12489,46723,1413583131,0,0.0,NULL
12489,46247,1413583131,1,NULL,NULL
12489,45947,1413583131,1,NULL,NULL
12489,46153,1413583131,-1,NULL,NULL
12489,46194,1413583131,1,NULL,NULL
12489,46271,1413583131,0,NULL,NULL
12489,46988,1413583131,-1,-1.0,NULL
12489,45536,1413583131,1,1.0,NULL
12489,45969,1413583131,0,NULL,NULL
12489,46111,1413583131,1,1.0,1.0
12489,45733,1413583131,-1,-1.0,-1.0
12489,46072,1413583131,1,NULL,NULL
12489,46051,1413583131,1,NULL,NULL
12489,45764,1413583131,1,1.0,1.0
12489,46184,1413583131,0,0.0,NULL
12489,45934,1413583131,0,NULL,NULL
