bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9665,60520,1515954952,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,59950,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
9665,57222,1515954952,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,39429,1515954952,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,41863,1515954952,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,41581,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,45593,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,60716,1515954952,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,40142,1515954952,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9665,57196,1515954952,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,60772,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,41822,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,56193,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,56842,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,56879,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,55741,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,60524,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,60305,1515954952,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,39286,1515954952,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,39332,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,47535,1528350504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,43989,1528350504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9681,41576,1528350504,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,40026,1528350504,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,57219,1528350504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9681,55985,1528350504,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,52356,1528267630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,41122,1528267630,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9682,44237,1528267630,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,60045,1528267630,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,41712,1528267630,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9682,60457,1528267630,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9682,59666,1528267630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,41265,1527084915,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9683,60139,1527084915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,45309,1527084915,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9683,59699,1527084915,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,56816,1527084915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,56580,1527084915,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9685,46038,1526893043,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9685,57371,1526893043,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9685,40143,1526893043,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9685,40143,1526893043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9685,46984,1526893043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9685,37922,1526893043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9686,46758,1526888618,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9690,47599,1520958471,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9690,45940,1525859419,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9690,41132,1525859419,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
9690,47407,1525859419,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9690,57414,1525859419,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9690,46947,1525859419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9690,43781,1525859419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,44041,1525417985,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9691,39538,1525417985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,43959,1525417985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,45836,1525417985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9691,55770,1525417985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,39659,1525417985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,59742,1525417985,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,58014,1525417985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,60865,1525417985,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9727,40166,1524574879,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,38886,1524574879,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9727,41648,1524574879,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,39139,1524574879,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,56577,1524574879,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,39963,1524574879,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,58318,1524574879,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,45514,1524574879,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
9727,60578,1524574879,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9755,56465,1523879129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9755,55893,1523879129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9755,56493,1523879129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9755,43991,1523879129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9755,59674,1523879129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9764,39570,1523554483,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,40107,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,61181,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,57417,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,39452,1523519339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,59864,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,61152,1523519339,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,39617,1523519339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9765,57661,1523519339,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,43226,1523519339,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9809,40172,1522235948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,44665,1522235948,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9809,39448,1522235948,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,56420,1522235948,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9809,41144,1522235948,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,44536,1522235948,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,57996,1522235948,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9809,59844,1522235948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,41627,1522235948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9818,60375,1522231335,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
9865,55995,1522054077,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9865,46923,1522054077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,59711,1522054077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,61137,1522054009,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,41301,1520851439,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,40209,1520851439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,40036,1522054077,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,56431,1522054009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,60706,1522054009,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,61248,1520851439,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,57358,1520851439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,47411,1522054077,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9865,45366,1522054009,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9865,43794,1522054009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,43842,1522054009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,46119,1522054009,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
9865,52256,1520851439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,61158,1522054009,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,52249,1522054009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,56714,1520851439,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
9881,52071,1522049817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
9882,55951,1521824122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,57398,1521630017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,38679,1521630017,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9900,45286,1521630017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,56908,1521630017,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
9900,57938,1521630017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,56162,1521630017,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9900,41603,1521630017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9900,46756,1521630017,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9900,43705,1521630017,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9900,43846,1521630017,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9927,61174,1521052063,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9927,59707,1521052063,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9927,38680,1521052063,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9927,56991,1521052063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9927,57025,1521052063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9927,39530,1521052063,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9935,39496,1521028056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9935,39502,1521028056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9935,41232,1521028056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9935,47182,1521028056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9935,57024,1521028056,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9935,61251,1521028056,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9943,56047,1520950055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9943,59670,1520950055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9943,60209,1520950055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9943,43478,1520950055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9943,55794,1520950055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9943,42951,1520950055,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9962,44631,1520499696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9962,45227,1520499696,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9962,56569,1520499696,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9962,41542,1520499696,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9962,47302,1520499696,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9962,56171,1520499696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9989,56575,1517349122,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9989,58113,1517349122,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
9989,42455,1517349122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9989,39633,1517349122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9989,41534,1517349122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9989,40278,1517349122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9989,38675,1519922077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9989,39407,1519922077,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9989,39653,1519922077,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9989,56641,1519922077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9989,57416,1519922077,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
9989,43759,1519922077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9991,43800,1519759655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992,39421,1519141703,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9992,56715,1519141703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992,60576,1519141703,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9992,46733,1519743897,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9992,43034,1519743897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992,56844,1519743897,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992,51641,1519743897,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9992,44387,1519744152,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9992,38550,1519744152,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9992,56365,1519744152,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992,43940,1519744152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10008,56289,1519731761,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10008,58226,1519731761,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10008,59734,1519731761,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10024,60841,1517489956,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10024,59813,1517489956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10024,57595,1519394858,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
