bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
2814,33262,1477462758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2814,33262,1477462758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2814,33266,1477462758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2815,27842,1477323100,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2815,20323,1477378502,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2816,4742,1477053061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816,4742,1477132181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2818,1550,1477059690,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2818,20653,1477059690,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2819,33296,1477045140,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2819,33312,1477045140,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2820,17989,1476971852,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2820,24433,1476974655,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2820,4077,1476974772,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2821,10081,1476966196,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2821,21477,1476966196,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2821,5220,1476966196,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2821,16550,1476966370,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2822,34418,1476954955,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2822,22379,1476954955,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823,35662,1476946116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
