bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
1124,6236,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,4185,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,22222,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,28580,1540487818,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,34940,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,7391,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13612,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,16048,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,28118,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,5074,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,7918,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,27408,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,26461,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,9864,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,32892,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,33221,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,16104,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12719,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,7701,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,18436,1540487818,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,14886,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,28202,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,17276,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,4501,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,3957,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,27024,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,219,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,11341,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,21557,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,33666,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12296,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,23581,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,11737,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,6616,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,5173,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12451,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,30684,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,21876,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,23839,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,3916,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12279,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,4985,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12494,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,33868,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12633,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,7381,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,14206,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,9703,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,21741,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,1912,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,26880,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,34137,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,26379,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,14408,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,5102,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13458,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,7971,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,11998,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,22747,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,14885,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,3978,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,22997,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,11895,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,16857,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13658,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,32933,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,4283,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,31522,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,6118,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,5676,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,2303,1540487818,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,31503,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,22903,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,21889,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,21053,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,9064,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,8420,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,19382,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13686,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,20585,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,22725,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,22789,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,17061,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,32184,1540487818,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1124,6731,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,4152,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,22489,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,20191,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,4534,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12050,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,33706,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,35100,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,34655,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,32738,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,5170,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,35494,1540487818,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,1883,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,8122,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,17479,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13456,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,27509,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,30770,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,18225,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,19778,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,9422,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,37309,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,21837,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13389,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,7947,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12541,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,6258,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,30298,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,4112,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,20761,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,35799,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,22220,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,685,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,37367,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,5412,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
1124,5891,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,20238,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,4316,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,35540,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,19490,1540487818,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,25052,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12591,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,20828,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,6930,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,17537,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,37316,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,18176,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13374,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,22806,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,22004,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,1377,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,10599,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,20049,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
